group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,speedy,idx=1; size=579580,579580,bytes,1194074.0,ns,2
de_block,speedy,idx=1; size=579580,579580,bytes,1997264.0,ns,4
de_block,speedy,idx=1; size=579580,579580,bytes,3217034.0,ns,6
de_block,speedy,idx=1; size=579580,579580,bytes,4557416.0,ns,8
de_block,speedy,idx=1; size=579580,579580,bytes,5628544.0,ns,10
de_block,speedy,idx=1; size=579580,579580,bytes,6657825.0,ns,12
de_block,speedy,idx=1; size=579580,579580,bytes,7984607.0,ns,14
de_block,speedy,idx=1; size=579580,579580,bytes,8493252.0,ns,16
de_block,speedy,idx=1; size=579580,579580,bytes,9701949.0,ns,18
de_block,speedy,idx=1; size=579580,579580,bytes,10808332.0,ns,20
de_block,speedy,idx=1; size=579580,579580,bytes,11903698.0,ns,22
de_block,speedy,idx=1; size=579580,579580,bytes,12705150.0,ns,24
de_block,speedy,idx=1; size=579580,579580,bytes,13972434.0,ns,26
de_block,speedy,idx=1; size=579580,579580,bytes,14822079.0,ns,28
de_block,speedy,idx=1; size=579580,579580,bytes,15989849.0,ns,30
de_block,speedy,idx=1; size=579580,579580,bytes,16949735.0,ns,32
de_block,speedy,idx=1; size=579580,579580,bytes,18266122.0,ns,34
de_block,speedy,idx=1; size=579580,579580,bytes,18872077.0,ns,36
de_block,speedy,idx=1; size=579580,579580,bytes,19869265.0,ns,38
de_block,speedy,idx=1; size=579580,579580,bytes,21348099.0,ns,40
de_block,speedy,idx=1; size=579580,579580,bytes,22146594.0,ns,42
de_block,speedy,idx=1; size=579580,579580,bytes,23746686.0,ns,44
de_block,speedy,idx=1; size=579580,579580,bytes,24187875.0,ns,46
de_block,speedy,idx=1; size=579580,579580,bytes,25411705.0,ns,48
de_block,speedy,idx=1; size=579580,579580,bytes,26954859.0,ns,50
de_block,speedy,idx=1; size=579580,579580,bytes,27719343.0,ns,52
de_block,speedy,idx=1; size=579580,579580,bytes,28593769.0,ns,54
de_block,speedy,idx=1; size=579580,579580,bytes,29966714.0,ns,56
de_block,speedy,idx=1; size=579580,579580,bytes,31794590.0,ns,58
de_block,speedy,idx=1; size=579580,579580,bytes,32199905.0,ns,60
de_block,speedy,idx=1; size=579580,579580,bytes,33735522.0,ns,62
de_block,speedy,idx=1; size=579580,579580,bytes,34987215.0,ns,64
de_block,speedy,idx=1; size=579580,579580,bytes,35516249.0,ns,66
de_block,speedy,idx=1; size=579580,579580,bytes,37011183.0,ns,68
de_block,speedy,idx=1; size=579580,579580,bytes,40319669.0,ns,70
de_block,speedy,idx=1; size=579580,579580,bytes,38754509.0,ns,72
de_block,speedy,idx=1; size=579580,579580,bytes,39543304.0,ns,74
de_block,speedy,idx=1; size=579580,579580,bytes,40272024.0,ns,76
de_block,speedy,idx=1; size=579580,579580,bytes,41174783.0,ns,78
de_block,speedy,idx=1; size=579580,579580,bytes,42479839.0,ns,80
de_block,speedy,idx=1; size=579580,579580,bytes,43401269.0,ns,82
de_block,speedy,idx=1; size=579580,579580,bytes,45173931.0,ns,84
de_block,speedy,idx=1; size=579580,579580,bytes,46167471.0,ns,86
de_block,speedy,idx=1; size=579580,579580,bytes,46820429.0,ns,88
de_block,speedy,idx=1; size=579580,579580,bytes,48576786.0,ns,90
de_block,speedy,idx=1; size=579580,579580,bytes,49460173.0,ns,92
de_block,speedy,idx=1; size=579580,579580,bytes,50139669.0,ns,94
de_block,speedy,idx=1; size=579580,579580,bytes,51552559.0,ns,96
de_block,speedy,idx=1; size=579580,579580,bytes,51800141.0,ns,98
de_block,speedy,idx=1; size=579580,579580,bytes,54413891.0,ns,100
de_block,speedy,idx=1; size=579580,579580,bytes,54371769.0,ns,102
de_block,speedy,idx=1; size=579580,579580,bytes,57423498.0,ns,104
de_block,speedy,idx=1; size=579580,579580,bytes,57228770.0,ns,106
de_block,speedy,idx=1; size=579580,579580,bytes,57553423.0,ns,108
de_block,speedy,idx=1; size=579580,579580,bytes,59436115.0,ns,110
de_block,speedy,idx=1; size=579580,579580,bytes,60721686.0,ns,112
de_block,speedy,idx=1; size=579580,579580,bytes,61724141.0,ns,114
de_block,speedy,idx=1; size=579580,579580,bytes,61601147.0,ns,116
