group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=6; size=546,546,bytes,1056823.0,ns,277
de_transaction,cbor,idx=6; size=546,546,bytes,1919331.0,ns,554
de_transaction,cbor,idx=6; size=546,546,bytes,2920925.0,ns,831
de_transaction,cbor,idx=6; size=546,546,bytes,3998239.0,ns,1108
de_transaction,cbor,idx=6; size=546,546,bytes,5125441.0,ns,1385
de_transaction,cbor,idx=6; size=546,546,bytes,5940703.0,ns,1662
de_transaction,cbor,idx=6; size=546,546,bytes,6657319.0,ns,1939
de_transaction,cbor,idx=6; size=546,546,bytes,7917572.0,ns,2216
de_transaction,cbor,idx=6; size=546,546,bytes,8638211.0,ns,2493
de_transaction,cbor,idx=6; size=546,546,bytes,9621217.0,ns,2770
de_transaction,cbor,idx=6; size=546,546,bytes,10760975.0,ns,3047
de_transaction,cbor,idx=6; size=546,546,bytes,11803724.0,ns,3324
de_transaction,cbor,idx=6; size=546,546,bytes,12967465.0,ns,3601
de_transaction,cbor,idx=6; size=546,546,bytes,13735826.0,ns,3878
de_transaction,cbor,idx=6; size=546,546,bytes,14804543.0,ns,4155
de_transaction,cbor,idx=6; size=546,546,bytes,15851358.0,ns,4432
de_transaction,cbor,idx=6; size=546,546,bytes,16212314.0,ns,4709
de_transaction,cbor,idx=6; size=546,546,bytes,17557524.0,ns,4986
de_transaction,cbor,idx=6; size=546,546,bytes,18333100.0,ns,5263
de_transaction,cbor,idx=6; size=546,546,bytes,19556714.0,ns,5540
de_transaction,cbor,idx=6; size=546,546,bytes,20910690.0,ns,5817
de_transaction,cbor,idx=6; size=546,546,bytes,21453758.0,ns,6094
de_transaction,cbor,idx=6; size=546,546,bytes,22373646.0,ns,6371
de_transaction,cbor,idx=6; size=546,546,bytes,24795446.0,ns,6648
de_transaction,cbor,idx=6; size=546,546,bytes,24684610.0,ns,6925
de_transaction,cbor,idx=6; size=546,546,bytes,25023039.0,ns,7202
de_transaction,cbor,idx=6; size=546,546,bytes,26154119.0,ns,7479
de_transaction,cbor,idx=6; size=546,546,bytes,27549802.0,ns,7756
de_transaction,cbor,idx=6; size=546,546,bytes,28248178.0,ns,8033
de_transaction,cbor,idx=6; size=546,546,bytes,29811793.0,ns,8310
de_transaction,cbor,idx=6; size=546,546,bytes,30299656.0,ns,8587
de_transaction,cbor,idx=6; size=546,546,bytes,31678299.0,ns,8864
de_transaction,cbor,idx=6; size=546,546,bytes,31829133.0,ns,9141
de_transaction,cbor,idx=6; size=546,546,bytes,33853268.0,ns,9418
de_transaction,cbor,idx=6; size=546,546,bytes,34383438.0,ns,9695
de_transaction,cbor,idx=6; size=546,546,bytes,34503171.0,ns,9972
de_transaction,cbor,idx=6; size=546,546,bytes,38713457.0,ns,10249
de_transaction,cbor,idx=6; size=546,546,bytes,37668895.0,ns,10526
de_transaction,cbor,idx=6; size=546,546,bytes,39199854.0,ns,10803
de_transaction,cbor,idx=6; size=546,546,bytes,39168483.0,ns,11080
de_transaction,cbor,idx=6; size=546,546,bytes,40970060.0,ns,11357
de_transaction,cbor,idx=6; size=546,546,bytes,41541126.0,ns,11634
de_transaction,cbor,idx=6; size=546,546,bytes,42071664.0,ns,11911
de_transaction,cbor,idx=6; size=546,546,bytes,42757898.0,ns,12188
de_transaction,cbor,idx=6; size=546,546,bytes,44499310.0,ns,12465
de_transaction,cbor,idx=6; size=546,546,bytes,44642581.0,ns,12742
de_transaction,cbor,idx=6; size=546,546,bytes,45515544.0,ns,13019
de_transaction,cbor,idx=6; size=546,546,bytes,46595857.0,ns,13296
de_transaction,cbor,idx=6; size=546,546,bytes,47573282.0,ns,13573
de_transaction,cbor,idx=6; size=546,546,bytes,49087240.0,ns,13850
de_transaction,cbor,idx=6; size=546,546,bytes,50007971.0,ns,14127
de_transaction,cbor,idx=6; size=546,546,bytes,51411051.0,ns,14404
de_transaction,cbor,idx=6; size=546,546,bytes,52859640.0,ns,14681
de_transaction,cbor,idx=6; size=546,546,bytes,53963211.0,ns,14958
de_transaction,cbor,idx=6; size=546,546,bytes,54474463.0,ns,15235
de_transaction,cbor,idx=6; size=546,546,bytes,54717036.0,ns,15512
de_transaction,cbor,idx=6; size=546,546,bytes,55082086.0,ns,15789
de_transaction,cbor,idx=6; size=546,546,bytes,56265348.0,ns,16066
de_transaction,cbor,idx=6; size=546,546,bytes,58903026.0,ns,16343
de_transaction,cbor,idx=6; size=546,546,bytes,58434389.0,ns,16620
de_transaction,cbor,idx=6; size=546,546,bytes,60179354.0,ns,16897
de_transaction,cbor,idx=6; size=546,546,bytes,61416369.0,ns,17174
de_transaction,cbor,idx=6; size=546,546,bytes,61436428.0,ns,17451
de_transaction,cbor,idx=6; size=546,546,bytes,62485673.0,ns,17728
de_transaction,cbor,idx=6; size=546,546,bytes,64136641.0,ns,18005
de_transaction,cbor,idx=6; size=546,546,bytes,65583024.0,ns,18282
de_transaction,cbor,idx=6; size=546,546,bytes,67987480.0,ns,18559
