group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=3; size=108473,108473,bytes,1067412.0,ns,66
ser_header,borsh,idx=3; size=108473,108473,bytes,2054824.0,ns,132
ser_header,borsh,idx=3; size=108473,108473,bytes,3007935.0,ns,198
ser_header,borsh,idx=3; size=108473,108473,bytes,4015100.0,ns,264
ser_header,borsh,idx=3; size=108473,108473,bytes,4992144.0,ns,330
ser_header,borsh,idx=3; size=108473,108473,bytes,6007160.0,ns,396
ser_header,borsh,idx=3; size=108473,108473,bytes,6999507.0,ns,462
ser_header,borsh,idx=3; size=108473,108473,bytes,8246133.0,ns,528
ser_header,borsh,idx=3; size=108473,108473,bytes,8978222.0,ns,594
ser_header,borsh,idx=3; size=108473,108473,bytes,9956225.0,ns,660
ser_header,borsh,idx=3; size=108473,108473,bytes,10962908.0,ns,726
ser_header,borsh,idx=3; size=108473,108473,bytes,11865500.0,ns,792
ser_header,borsh,idx=3; size=108473,108473,bytes,12869121.0,ns,858
ser_header,borsh,idx=3; size=108473,108473,bytes,14146897.0,ns,924
ser_header,borsh,idx=3; size=108473,108473,bytes,14932235.0,ns,990
ser_header,borsh,idx=3; size=108473,108473,bytes,15879052.0,ns,1056
ser_header,borsh,idx=3; size=108473,108473,bytes,17146954.0,ns,1122
ser_header,borsh,idx=3; size=108473,108473,bytes,17949621.0,ns,1188
ser_header,borsh,idx=3; size=108473,108473,bytes,19162960.0,ns,1254
ser_header,borsh,idx=3; size=108473,108473,bytes,19848825.0,ns,1320
ser_header,borsh,idx=3; size=108473,108473,bytes,20811239.0,ns,1386
ser_header,borsh,idx=3; size=108473,108473,bytes,21802294.0,ns,1452
ser_header,borsh,idx=3; size=108473,108473,bytes,23112139.0,ns,1518
ser_header,borsh,idx=3; size=108473,108473,bytes,24086560.0,ns,1584
ser_header,borsh,idx=3; size=108473,108473,bytes,24862879.0,ns,1650
ser_header,borsh,idx=3; size=108473,108473,bytes,25801415.0,ns,1716
ser_header,borsh,idx=3; size=108473,108473,bytes,26667183.0,ns,1782
ser_header,borsh,idx=3; size=108473,108473,bytes,28006946.0,ns,1848
ser_header,borsh,idx=3; size=108473,108473,bytes,28927443.0,ns,1914
ser_header,borsh,idx=3; size=108473,108473,bytes,29819330.0,ns,1980
ser_header,borsh,idx=3; size=108473,108473,bytes,30659396.0,ns,2046
ser_header,borsh,idx=3; size=108473,108473,bytes,31841097.0,ns,2112
ser_header,borsh,idx=3; size=108473,108473,bytes,32815148.0,ns,2178
ser_header,borsh,idx=3; size=108473,108473,bytes,33739843.0,ns,2244
ser_header,borsh,idx=3; size=108473,108473,bytes,37032624.0,ns,2310
ser_header,borsh,idx=3; size=108473,108473,bytes,36156654.0,ns,2376
ser_header,borsh,idx=3; size=108473,108473,bytes,36903624.0,ns,2442
ser_header,borsh,idx=3; size=108473,108473,bytes,37771683.0,ns,2508
ser_header,borsh,idx=3; size=108473,108473,bytes,38703713.0,ns,2574
ser_header,borsh,idx=3; size=108473,108473,bytes,39673185.0,ns,2640
ser_header,borsh,idx=3; size=108473,108473,bytes,40721238.0,ns,2706
ser_header,borsh,idx=3; size=108473,108473,bytes,41585439.0,ns,2772
