group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=4; size=87633,87633,bytes,1208466.0,ns,6
ser_header,cbor,idx=4; size=87633,87633,bytes,2147467.0,ns,12
ser_header,cbor,idx=4; size=87633,87633,bytes,3254154.0,ns,18
ser_header,cbor,idx=4; size=87633,87633,bytes,4321127.0,ns,24
ser_header,cbor,idx=4; size=87633,87633,bytes,5376970.0,ns,30
ser_header,cbor,idx=4; size=87633,87633,bytes,6480042.0,ns,36
ser_header,cbor,idx=4; size=87633,87633,bytes,7531653.0,ns,42
ser_header,cbor,idx=4; size=87633,87633,bytes,8829221.0,ns,48
ser_header,cbor,idx=4; size=87633,87633,bytes,9801617.0,ns,54
ser_header,cbor,idx=4; size=87633,87633,bytes,10780698.0,ns,60
ser_header,cbor,idx=4; size=87633,87633,bytes,11832673.0,ns,66
ser_header,cbor,idx=4; size=87633,87633,bytes,12918585.0,ns,72
ser_header,cbor,idx=4; size=87633,87633,bytes,14216751.0,ns,78
ser_header,cbor,idx=4; size=87633,87633,bytes,15329621.0,ns,84
ser_header,cbor,idx=4; size=87633,87633,bytes,16180595.0,ns,90
ser_header,cbor,idx=4; size=87633,87633,bytes,17265917.0,ns,96
ser_header,cbor,idx=4; size=87633,87633,bytes,18346356.0,ns,102
ser_header,cbor,idx=4; size=87633,87633,bytes,19371815.0,ns,108
ser_header,cbor,idx=4; size=87633,87633,bytes,20488259.0,ns,114
ser_header,cbor,idx=4; size=87633,87633,bytes,21504383.0,ns,120
ser_header,cbor,idx=4; size=87633,87633,bytes,22845929.0,ns,126
ser_header,cbor,idx=4; size=87633,87633,bytes,23855156.0,ns,132
ser_header,cbor,idx=4; size=87633,87633,bytes,24777215.0,ns,138
ser_header,cbor,idx=4; size=87633,87633,bytes,25864745.0,ns,144
ser_header,cbor,idx=4; size=87633,87633,bytes,26906203.0,ns,150
ser_header,cbor,idx=4; size=87633,87633,bytes,28044944.0,ns,156
ser_header,cbor,idx=4; size=87633,87633,bytes,29164269.0,ns,162
ser_header,cbor,idx=4; size=87633,87633,bytes,30107676.0,ns,168
ser_header,cbor,idx=4; size=87633,87633,bytes,31512390.0,ns,174
ser_header,cbor,idx=4; size=87633,87633,bytes,32356602.0,ns,180
ser_header,cbor,idx=4; size=87633,87633,bytes,33368534.0,ns,186
ser_header,cbor,idx=4; size=87633,87633,bytes,36512837.0,ns,192
ser_header,cbor,idx=4; size=87633,87633,bytes,35707293.0,ns,198
ser_header,cbor,idx=4; size=87633,87633,bytes,36644668.0,ns,204
ser_header,cbor,idx=4; size=87633,87633,bytes,37685316.0,ns,210
ser_header,cbor,idx=4; size=87633,87633,bytes,38764990.0,ns,216
ser_header,cbor,idx=4; size=87633,87633,bytes,39811124.0,ns,222
ser_header,cbor,idx=4; size=87633,87633,bytes,40905112.0,ns,228
