group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=2; size=2784,2784,bytes,1078005.0,ns,3238
ser_transaction,speedy,idx=2; size=2784,2784,bytes,1997071.0,ns,6476
ser_transaction,speedy,idx=2; size=2784,2784,bytes,2944035.0,ns,9714
ser_transaction,speedy,idx=2; size=2784,2784,bytes,3946920.0,ns,12952
ser_transaction,speedy,idx=2; size=2784,2784,bytes,4967193.0,ns,16190
ser_transaction,speedy,idx=2; size=2784,2784,bytes,5916612.0,ns,19428
ser_transaction,speedy,idx=2; size=2784,2784,bytes,6899766.0,ns,22666
ser_transaction,speedy,idx=2; size=2784,2784,bytes,7877411.0,ns,25904
ser_transaction,speedy,idx=2; size=2784,2784,bytes,8864725.0,ns,29142
ser_transaction,speedy,idx=2; size=2784,2784,bytes,9844758.0,ns,32380
ser_transaction,speedy,idx=2; size=2784,2784,bytes,10833845.0,ns,35618
ser_transaction,speedy,idx=2; size=2784,2784,bytes,11921585.0,ns,38856
ser_transaction,speedy,idx=2; size=2784,2784,bytes,12913291.0,ns,42094
ser_transaction,speedy,idx=2; size=2784,2784,bytes,13869583.0,ns,45332
ser_transaction,speedy,idx=2; size=2784,2784,bytes,14845038.0,ns,48570
ser_transaction,speedy,idx=2; size=2784,2784,bytes,15772345.0,ns,51808
ser_transaction,speedy,idx=2; size=2784,2784,bytes,16743241.0,ns,55046
ser_transaction,speedy,idx=2; size=2784,2784,bytes,17779420.0,ns,58284
ser_transaction,speedy,idx=2; size=2784,2784,bytes,18875200.0,ns,61522
ser_transaction,speedy,idx=2; size=2784,2784,bytes,19780327.0,ns,64760
ser_transaction,speedy,idx=2; size=2784,2784,bytes,20671709.0,ns,67998
ser_transaction,speedy,idx=2; size=2784,2784,bytes,21736270.0,ns,71236
ser_transaction,speedy,idx=2; size=2784,2784,bytes,22650217.0,ns,74474
ser_transaction,speedy,idx=2; size=2784,2784,bytes,23793983.0,ns,77712
ser_transaction,speedy,idx=2; size=2784,2784,bytes,24651675.0,ns,80950
ser_transaction,speedy,idx=2; size=2784,2784,bytes,25642023.0,ns,84188
ser_transaction,speedy,idx=2; size=2784,2784,bytes,26581638.0,ns,87426
ser_transaction,speedy,idx=2; size=2784,2784,bytes,27570692.0,ns,90664
ser_transaction,speedy,idx=2; size=2784,2784,bytes,28552852.0,ns,93902
ser_transaction,speedy,idx=2; size=2784,2784,bytes,29532608.0,ns,97140
ser_transaction,speedy,idx=2; size=2784,2784,bytes,30510721.0,ns,100378
ser_transaction,speedy,idx=2; size=2784,2784,bytes,31496267.0,ns,103616
ser_transaction,speedy,idx=2; size=2784,2784,bytes,32482826.0,ns,106854
ser_transaction,speedy,idx=2; size=2784,2784,bytes,33461846.0,ns,110092
ser_transaction,speedy,idx=2; size=2784,2784,bytes,34462110.0,ns,113330
ser_transaction,speedy,idx=2; size=2784,2784,bytes,35519129.0,ns,116568
ser_transaction,speedy,idx=2; size=2784,2784,bytes,36588566.0,ns,119806
ser_transaction,speedy,idx=2; size=2784,2784,bytes,37558492.0,ns,123044
ser_transaction,speedy,idx=2; size=2784,2784,bytes,38487716.0,ns,126282
ser_transaction,speedy,idx=2; size=2784,2784,bytes,40196007.0,ns,129520
ser_transaction,speedy,idx=2; size=2784,2784,bytes,40588163.0,ns,132758
ser_transaction,speedy,idx=2; size=2784,2784,bytes,41677405.0,ns,135996
ser_transaction,speedy,idx=2; size=2784,2784,bytes,42384226.0,ns,139234
ser_transaction,speedy,idx=2; size=2784,2784,bytes,43479173.0,ns,142472
ser_transaction,speedy,idx=2; size=2784,2784,bytes,44458763.0,ns,145710
ser_transaction,speedy,idx=2; size=2784,2784,bytes,45406935.0,ns,148948
ser_transaction,speedy,idx=2; size=2784,2784,bytes,46294277.0,ns,152186
ser_transaction,speedy,idx=2; size=2784,2784,bytes,47411805.0,ns,155424
ser_transaction,speedy,idx=2; size=2784,2784,bytes,50740496.0,ns,158662
ser_transaction,speedy,idx=2; size=2784,2784,bytes,49357070.0,ns,161900
ser_transaction,speedy,idx=2; size=2784,2784,bytes,50212503.0,ns,165138
ser_transaction,speedy,idx=2; size=2784,2784,bytes,51256163.0,ns,168376
