group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=2; size=2784,2784,bytes,1071777.0,ns,216
ser_transaction,borsh,idx=2; size=2784,2784,bytes,2007088.0,ns,432
ser_transaction,borsh,idx=2; size=2784,2784,bytes,2974343.0,ns,648
ser_transaction,borsh,idx=2; size=2784,2784,bytes,3957643.0,ns,864
ser_transaction,borsh,idx=2; size=2784,2784,bytes,4950083.0,ns,1080
ser_transaction,borsh,idx=2; size=2784,2784,bytes,5911124.0,ns,1296
ser_transaction,borsh,idx=2; size=2784,2784,bytes,6882822.0,ns,1512
ser_transaction,borsh,idx=2; size=2784,2784,bytes,7908245.0,ns,1728
ser_transaction,borsh,idx=2; size=2784,2784,bytes,8846092.0,ns,1944
ser_transaction,borsh,idx=2; size=2784,2784,bytes,9842500.0,ns,2160
ser_transaction,borsh,idx=2; size=2784,2784,bytes,10819208.0,ns,2376
ser_transaction,borsh,idx=2; size=2784,2784,bytes,11783193.0,ns,2592
ser_transaction,borsh,idx=2; size=2784,2784,bytes,12786424.0,ns,2808
ser_transaction,borsh,idx=2; size=2784,2784,bytes,13763013.0,ns,3024
ser_transaction,borsh,idx=2; size=2784,2784,bytes,15150993.0,ns,3240
ser_transaction,borsh,idx=2; size=2784,2784,bytes,15758504.0,ns,3456
ser_transaction,borsh,idx=2; size=2784,2784,bytes,16765272.0,ns,3672
ser_transaction,borsh,idx=2; size=2784,2784,bytes,17677415.0,ns,3888
ser_transaction,borsh,idx=2; size=2784,2784,bytes,18700246.0,ns,4104
ser_transaction,borsh,idx=2; size=2784,2784,bytes,19679391.0,ns,4320
ser_transaction,borsh,idx=2; size=2784,2784,bytes,20888567.0,ns,4536
ser_transaction,borsh,idx=2; size=2784,2784,bytes,21680378.0,ns,4752
ser_transaction,borsh,idx=2; size=2784,2784,bytes,22628055.0,ns,4968
ser_transaction,borsh,idx=2; size=2784,2784,bytes,23593055.0,ns,5184
ser_transaction,borsh,idx=2; size=2784,2784,bytes,24620138.0,ns,5400
ser_transaction,borsh,idx=2; size=2784,2784,bytes,25591071.0,ns,5616
ser_transaction,borsh,idx=2; size=2784,2784,bytes,26665295.0,ns,5832
ser_transaction,borsh,idx=2; size=2784,2784,bytes,27568157.0,ns,6048
ser_transaction,borsh,idx=2; size=2784,2784,bytes,28601511.0,ns,6264
ser_transaction,borsh,idx=2; size=2784,2784,bytes,29566167.0,ns,6480
ser_transaction,borsh,idx=2; size=2784,2784,bytes,30691502.0,ns,6696
ser_transaction,borsh,idx=2; size=2784,2784,bytes,31534711.0,ns,6912
ser_transaction,borsh,idx=2; size=2784,2784,bytes,32653539.0,ns,7128
ser_transaction,borsh,idx=2; size=2784,2784,bytes,33564062.0,ns,7344
ser_transaction,borsh,idx=2; size=2784,2784,bytes,34707429.0,ns,7560
ser_transaction,borsh,idx=2; size=2784,2784,bytes,35540927.0,ns,7776
ser_transaction,borsh,idx=2; size=2784,2784,bytes,36338420.0,ns,7992
ser_transaction,borsh,idx=2; size=2784,2784,bytes,37363874.0,ns,8208
ser_transaction,borsh,idx=2; size=2784,2784,bytes,38288741.0,ns,8424
ser_transaction,borsh,idx=2; size=2784,2784,bytes,39560003.0,ns,8640
ser_transaction,borsh,idx=2; size=2784,2784,bytes,40346939.0,ns,8856
ser_transaction,borsh,idx=2; size=2784,2784,bytes,41271714.0,ns,9072
ser_transaction,borsh,idx=2; size=2784,2784,bytes,42328877.0,ns,9288
ser_transaction,borsh,idx=2; size=2784,2784,bytes,43146687.0,ns,9504
ser_transaction,borsh,idx=2; size=2784,2784,bytes,44444755.0,ns,9720
ser_transaction,borsh,idx=2; size=2784,2784,bytes,45233734.0,ns,9936
ser_transaction,borsh,idx=2; size=2784,2784,bytes,46273637.0,ns,10152
ser_transaction,borsh,idx=2; size=2784,2784,bytes,47196407.0,ns,10368
ser_transaction,borsh,idx=2; size=2784,2784,bytes,48263262.0,ns,10584
ser_transaction,borsh,idx=2; size=2784,2784,bytes,51456767.0,ns,10800
ser_transaction,borsh,idx=2; size=2784,2784,bytes,50405561.0,ns,11016
ser_transaction,borsh,idx=2; size=2784,2784,bytes,51188801.0,ns,11232
ser_transaction,borsh,idx=2; size=2784,2784,bytes,52200540.0,ns,11448
ser_transaction,borsh,idx=2; size=2784,2784,bytes,53273744.0,ns,11664
ser_transaction,borsh,idx=2; size=2784,2784,bytes,54092166.0,ns,11880
ser_transaction,borsh,idx=2; size=2784,2784,bytes,55161838.0,ns,12096
ser_transaction,borsh,idx=2; size=2784,2784,bytes,56161537.0,ns,12312
ser_transaction,borsh,idx=2; size=2784,2784,bytes,57111569.0,ns,12528
ser_transaction,borsh,idx=2; size=2784,2784,bytes,58857132.0,ns,12744
ser_transaction,borsh,idx=2; size=2784,2784,bytes,59390976.0,ns,12960
ser_transaction,borsh,idx=2; size=2784,2784,bytes,60339287.0,ns,13176
ser_transaction,borsh,idx=2; size=2784,2784,bytes,61913437.0,ns,13392
ser_transaction,borsh,idx=2; size=2784,2784,bytes,62125746.0,ns,13608
ser_transaction,borsh,idx=2; size=2784,2784,bytes,62958508.0,ns,13824
ser_transaction,borsh,idx=2; size=2784,2784,bytes,64464684.0,ns,14040
ser_transaction,borsh,idx=2; size=2784,2784,bytes,65095609.0,ns,14256
ser_transaction,borsh,idx=2; size=2784,2784,bytes,65901940.0,ns,14472
ser_transaction,borsh,idx=2; size=2784,2784,bytes,67034688.0,ns,14688
ser_transaction,borsh,idx=2; size=2784,2784,bytes,68040903.0,ns,14904
ser_transaction,borsh,idx=2; size=2784,2784,bytes,68923433.0,ns,15120
ser_transaction,borsh,idx=2; size=2784,2784,bytes,69964871.0,ns,15336
ser_transaction,borsh,idx=2; size=2784,2784,bytes,73788627.0,ns,15552
ser_transaction,borsh,idx=2; size=2784,2784,bytes,72215324.0,ns,15768
ser_transaction,borsh,idx=2; size=2784,2784,bytes,75236472.0,ns,15984
ser_transaction,borsh,idx=2; size=2784,2784,bytes,73905446.0,ns,16200
ser_transaction,borsh,idx=2; size=2784,2784,bytes,75245028.0,ns,16416
ser_transaction,borsh,idx=2; size=2784,2784,bytes,76420356.0,ns,16632
ser_transaction,borsh,idx=2; size=2784,2784,bytes,76926206.0,ns,16848
ser_transaction,borsh,idx=2; size=2784,2784,bytes,78284774.0,ns,17064
ser_transaction,borsh,idx=2; size=2784,2784,bytes,78750674.0,ns,17280
ser_transaction,borsh,idx=2; size=2784,2784,bytes,80122844.0,ns,17496
ser_transaction,borsh,idx=2; size=2784,2784,bytes,80761592.0,ns,17712
ser_transaction,borsh,idx=2; size=2784,2784,bytes,81885935.0,ns,17928
ser_transaction,borsh,idx=2; size=2784,2784,bytes,82840874.0,ns,18144
ser_transaction,borsh,idx=2; size=2784,2784,bytes,83869907.0,ns,18360
ser_transaction,borsh,idx=2; size=2784,2784,bytes,84672077.0,ns,18576
ser_transaction,borsh,idx=2; size=2784,2784,bytes,85809562.0,ns,18792
ser_transaction,borsh,idx=2; size=2784,2784,bytes,87177621.0,ns,19008
ser_transaction,borsh,idx=2; size=2784,2784,bytes,88081646.0,ns,19224
ser_transaction,borsh,idx=2; size=2784,2784,bytes,88865876.0,ns,19440
ser_transaction,borsh,idx=2; size=2784,2784,bytes,89561323.0,ns,19656
ser_transaction,borsh,idx=2; size=2784,2784,bytes,93405465.0,ns,19872
ser_transaction,borsh,idx=2; size=2784,2784,bytes,92059173.0,ns,20088
ser_transaction,borsh,idx=2; size=2784,2784,bytes,93002165.0,ns,20304
ser_transaction,borsh,idx=2; size=2784,2784,bytes,93761051.0,ns,20520
ser_transaction,borsh,idx=2; size=2784,2784,bytes,94874892.0,ns,20736
ser_transaction,borsh,idx=2; size=2784,2784,bytes,95859576.0,ns,20952
ser_transaction,borsh,idx=2; size=2784,2784,bytes,97213923.0,ns,21168
ser_transaction,borsh,idx=2; size=2784,2784,bytes,97530633.0,ns,21384
ser_transaction,borsh,idx=2; size=2784,2784,bytes,98478573.0,ns,21600
