group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=9; size=90459,90459,bytes,1167828.0,ns,14
de_header,speedy,idx=9; size=90459,90459,bytes,2110389.0,ns,28
de_header,speedy,idx=9; size=90459,90459,bytes,3105326.0,ns,42
de_header,speedy,idx=9; size=90459,90459,bytes,4133860.0,ns,56
de_header,speedy,idx=9; size=90459,90459,bytes,5203729.0,ns,70
de_header,speedy,idx=9; size=90459,90459,bytes,6165739.0,ns,84
de_header,speedy,idx=9; size=90459,90459,bytes,7130619.0,ns,98
de_header,speedy,idx=9; size=90459,90459,bytes,8274463.0,ns,112
de_header,speedy,idx=9; size=90459,90459,bytes,9159417.0,ns,126
de_header,speedy,idx=9; size=90459,90459,bytes,10461690.0,ns,140
de_header,speedy,idx=9; size=90459,90459,bytes,10988703.0,ns,154
de_header,speedy,idx=9; size=90459,90459,bytes,12050560.0,ns,168
de_header,speedy,idx=9; size=90459,90459,bytes,13516577.0,ns,182
de_header,speedy,idx=9; size=90459,90459,bytes,14157400.0,ns,196
de_header,speedy,idx=9; size=90459,90459,bytes,15994287.0,ns,210
de_header,speedy,idx=9; size=90459,90459,bytes,16749028.0,ns,224
de_header,speedy,idx=9; size=90459,90459,bytes,17948981.0,ns,238
de_header,speedy,idx=9; size=90459,90459,bytes,19061216.0,ns,252
de_header,speedy,idx=9; size=90459,90459,bytes,19212950.0,ns,266
de_header,speedy,idx=9; size=90459,90459,bytes,20704414.0,ns,280
de_header,speedy,idx=9; size=90459,90459,bytes,23821148.0,ns,294
de_header,speedy,idx=9; size=90459,90459,bytes,22498009.0,ns,308
de_header,speedy,idx=9; size=90459,90459,bytes,23746747.0,ns,322
de_header,speedy,idx=9; size=90459,90459,bytes,24839097.0,ns,336
de_header,speedy,idx=9; size=90459,90459,bytes,25944198.0,ns,350
de_header,speedy,idx=9; size=90459,90459,bytes,26803396.0,ns,364
de_header,speedy,idx=9; size=90459,90459,bytes,27753036.0,ns,378
de_header,speedy,idx=9; size=90459,90459,bytes,29517340.0,ns,392
de_header,speedy,idx=9; size=90459,90459,bytes,29749020.0,ns,406
de_header,speedy,idx=9; size=90459,90459,bytes,30445867.0,ns,420
de_header,speedy,idx=9; size=90459,90459,bytes,31939017.0,ns,434
de_header,speedy,idx=9; size=90459,90459,bytes,33107323.0,ns,448
de_header,speedy,idx=9; size=90459,90459,bytes,34120962.0,ns,462
de_header,speedy,idx=9; size=90459,90459,bytes,35247230.0,ns,476
de_header,speedy,idx=9; size=90459,90459,bytes,37014585.0,ns,490
de_header,speedy,idx=9; size=90459,90459,bytes,37333373.0,ns,504
de_header,speedy,idx=9; size=90459,90459,bytes,39185439.0,ns,518
de_header,speedy,idx=9; size=90459,90459,bytes,39697126.0,ns,532
de_header,speedy,idx=9; size=90459,90459,bytes,40060977.0,ns,546
de_header,speedy,idx=9; size=90459,90459,bytes,41824334.0,ns,560
de_header,speedy,idx=9; size=90459,90459,bytes,41743199.0,ns,574
de_header,speedy,idx=9; size=90459,90459,bytes,43723079.0,ns,588
de_header,speedy,idx=9; size=90459,90459,bytes,44392467.0,ns,602
de_header,speedy,idx=9; size=90459,90459,bytes,46537938.0,ns,616
de_header,speedy,idx=9; size=90459,90459,bytes,47150433.0,ns,630
de_header,speedy,idx=9; size=90459,90459,bytes,47028467.0,ns,644
de_header,speedy,idx=9; size=90459,90459,bytes,49263980.0,ns,658
de_header,speedy,idx=9; size=90459,90459,bytes,50672934.0,ns,672
de_header,speedy,idx=9; size=90459,90459,bytes,51261922.0,ns,686
de_header,speedy,idx=9; size=90459,90459,bytes,52218624.0,ns,700
de_header,speedy,idx=9; size=90459,90459,bytes,53898116.0,ns,714
de_header,speedy,idx=9; size=90459,90459,bytes,56487286.0,ns,728
de_header,speedy,idx=9; size=90459,90459,bytes,54036234.0,ns,742
de_header,speedy,idx=9; size=90459,90459,bytes,55303288.0,ns,756
de_header,speedy,idx=9; size=90459,90459,bytes,56943161.0,ns,770
de_header,speedy,idx=9; size=90459,90459,bytes,57344818.0,ns,784
de_header,speedy,idx=9; size=90459,90459,bytes,58419769.0,ns,798
de_header,speedy,idx=9; size=90459,90459,bytes,62243266.0,ns,812
de_header,speedy,idx=9; size=90459,90459,bytes,60750246.0,ns,826
de_header,speedy,idx=9; size=90459,90459,bytes,61386482.0,ns,840
de_header,speedy,idx=9; size=90459,90459,bytes,62282296.0,ns,854
de_header,speedy,idx=9; size=90459,90459,bytes,63407776.0,ns,868
de_header,speedy,idx=9; size=90459,90459,bytes,64695965.0,ns,882
de_header,speedy,idx=9; size=90459,90459,bytes,66458030.0,ns,896
de_header,speedy,idx=9; size=90459,90459,bytes,67626554.0,ns,910
de_header,speedy,idx=9; size=90459,90459,bytes,68436923.0,ns,924
de_header,speedy,idx=9; size=90459,90459,bytes,68233790.0,ns,938
de_header,speedy,idx=9; size=90459,90459,bytes,70539105.0,ns,952
de_header,speedy,idx=9; size=90459,90459,bytes,71246372.0,ns,966
de_header,speedy,idx=9; size=90459,90459,bytes,73372488.0,ns,980
de_header,speedy,idx=9; size=90459,90459,bytes,72640714.0,ns,994
de_header,speedy,idx=9; size=90459,90459,bytes,74087322.0,ns,1008
de_header,speedy,idx=9; size=90459,90459,bytes,75167448.0,ns,1022
de_header,speedy,idx=9; size=90459,90459,bytes,75959580.0,ns,1036
de_header,speedy,idx=9; size=90459,90459,bytes,77543441.0,ns,1050
de_header,speedy,idx=9; size=90459,90459,bytes,80022583.0,ns,1064
de_header,speedy,idx=9; size=90459,90459,bytes,79633812.0,ns,1078
de_header,speedy,idx=9; size=90459,90459,bytes,80092212.0,ns,1092
de_header,speedy,idx=9; size=90459,90459,bytes,83825025.0,ns,1106
de_header,speedy,idx=9; size=90459,90459,bytes,82527234.0,ns,1120
de_header,speedy,idx=9; size=90459,90459,bytes,83086931.0,ns,1134
de_header,speedy,idx=9; size=90459,90459,bytes,86437373.0,ns,1148
de_header,speedy,idx=9; size=90459,90459,bytes,86533561.0,ns,1162
de_header,speedy,idx=9; size=90459,90459,bytes,86858234.0,ns,1176
de_header,speedy,idx=9; size=90459,90459,bytes,88574732.0,ns,1190
de_header,speedy,idx=9; size=90459,90459,bytes,88772340.0,ns,1204
de_header,speedy,idx=9; size=90459,90459,bytes,88908703.0,ns,1218
de_header,speedy,idx=9; size=90459,90459,bytes,90259873.0,ns,1232
de_header,speedy,idx=9; size=90459,90459,bytes,90364547.0,ns,1246
de_header,speedy,idx=9; size=90459,90459,bytes,94089068.0,ns,1260
de_header,speedy,idx=9; size=90459,90459,bytes,94068632.0,ns,1274
de_header,speedy,idx=9; size=90459,90459,bytes,95229337.0,ns,1288
de_header,speedy,idx=9; size=90459,90459,bytes,95129856.0,ns,1302
