group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,bincode,idx=3; size=3093,3093,bytes,1023506.0,ns,206
de_transaction,bincode,idx=3; size=3093,3093,bytes,2072067.0,ns,412
de_transaction,bincode,idx=3; size=3093,3093,bytes,2978443.0,ns,618
de_transaction,bincode,idx=3; size=3093,3093,bytes,3792020.0,ns,824
de_transaction,bincode,idx=3; size=3093,3093,bytes,4822640.0,ns,1030
de_transaction,bincode,idx=3; size=3093,3093,bytes,5575857.0,ns,1236
de_transaction,bincode,idx=3; size=3093,3093,bytes,7035322.0,ns,1442
de_transaction,bincode,idx=3; size=3093,3093,bytes,7769903.0,ns,1648
de_transaction,bincode,idx=3; size=3093,3093,bytes,8796325.0,ns,1854
de_transaction,bincode,idx=3; size=3093,3093,bytes,9824780.0,ns,2060
de_transaction,bincode,idx=3; size=3093,3093,bytes,11298665.0,ns,2266
de_transaction,bincode,idx=3; size=3093,3093,bytes,11662167.0,ns,2472
de_transaction,bincode,idx=3; size=3093,3093,bytes,12403252.0,ns,2678
de_transaction,bincode,idx=3; size=3093,3093,bytes,13649314.0,ns,2884
de_transaction,bincode,idx=3; size=3093,3093,bytes,14441443.0,ns,3090
de_transaction,bincode,idx=3; size=3093,3093,bytes,15456840.0,ns,3296
de_transaction,bincode,idx=3; size=3093,3093,bytes,16442939.0,ns,3502
de_transaction,bincode,idx=3; size=3093,3093,bytes,18145537.0,ns,3708
de_transaction,bincode,idx=3; size=3093,3093,bytes,18872781.0,ns,3914
de_transaction,bincode,idx=3; size=3093,3093,bytes,20451728.0,ns,4120
de_transaction,bincode,idx=3; size=3093,3093,bytes,20785996.0,ns,4326
de_transaction,bincode,idx=3; size=3093,3093,bytes,21675270.0,ns,4532
de_transaction,bincode,idx=3; size=3093,3093,bytes,22439577.0,ns,4738
de_transaction,bincode,idx=3; size=3093,3093,bytes,23902244.0,ns,4944
de_transaction,bincode,idx=3; size=3093,3093,bytes,24490001.0,ns,5150
de_transaction,bincode,idx=3; size=3093,3093,bytes,25442474.0,ns,5356
de_transaction,bincode,idx=3; size=3093,3093,bytes,26203127.0,ns,5562
de_transaction,bincode,idx=3; size=3093,3093,bytes,27787444.0,ns,5768
de_transaction,bincode,idx=3; size=3093,3093,bytes,28047047.0,ns,5974
de_transaction,bincode,idx=3; size=3093,3093,bytes,29939100.0,ns,6180
de_transaction,bincode,idx=3; size=3093,3093,bytes,30837823.0,ns,6386
de_transaction,bincode,idx=3; size=3093,3093,bytes,31002080.0,ns,6592
de_transaction,bincode,idx=3; size=3093,3093,bytes,32845812.0,ns,6798
de_transaction,bincode,idx=3; size=3093,3093,bytes,34280621.0,ns,7004
de_transaction,bincode,idx=3; size=3093,3093,bytes,34856924.0,ns,7210
de_transaction,bincode,idx=3; size=3093,3093,bytes,35700016.0,ns,7416
de_transaction,bincode,idx=3; size=3093,3093,bytes,36741845.0,ns,7622
de_transaction,bincode,idx=3; size=3093,3093,bytes,37562804.0,ns,7828
de_transaction,bincode,idx=3; size=3093,3093,bytes,38824371.0,ns,8034
de_transaction,bincode,idx=3; size=3093,3093,bytes,38845959.0,ns,8240
de_transaction,bincode,idx=3; size=3093,3093,bytes,40247349.0,ns,8446
de_transaction,bincode,idx=3; size=3093,3093,bytes,41731720.0,ns,8652
de_transaction,bincode,idx=3; size=3093,3093,bytes,42436568.0,ns,8858
de_transaction,bincode,idx=3; size=3093,3093,bytes,43743350.0,ns,9064
de_transaction,bincode,idx=3; size=3093,3093,bytes,44170852.0,ns,9270
de_transaction,bincode,idx=3; size=3093,3093,bytes,47634343.0,ns,9476
de_transaction,bincode,idx=3; size=3093,3093,bytes,46010469.0,ns,9682
de_transaction,bincode,idx=3; size=3093,3093,bytes,47481466.0,ns,9888
de_transaction,bincode,idx=3; size=3093,3093,bytes,48273388.0,ns,10094
de_transaction,bincode,idx=3; size=3093,3093,bytes,49084412.0,ns,10300
de_transaction,bincode,idx=3; size=3093,3093,bytes,50055434.0,ns,10506
de_transaction,bincode,idx=3; size=3093,3093,bytes,51224334.0,ns,10712
de_transaction,bincode,idx=3; size=3093,3093,bytes,51754895.0,ns,10918
de_transaction,bincode,idx=3; size=3093,3093,bytes,52824455.0,ns,11124
de_transaction,bincode,idx=3; size=3093,3093,bytes,53484516.0,ns,11330
de_transaction,bincode,idx=3; size=3093,3093,bytes,55709807.0,ns,11536
de_transaction,bincode,idx=3; size=3093,3093,bytes,55923790.0,ns,11742
de_transaction,bincode,idx=3; size=3093,3093,bytes,57115752.0,ns,11948
de_transaction,bincode,idx=3; size=3093,3093,bytes,58172264.0,ns,12154
de_transaction,bincode,idx=3; size=3093,3093,bytes,59012212.0,ns,12360
de_transaction,bincode,idx=3; size=3093,3093,bytes,60469663.0,ns,12566
de_transaction,bincode,idx=3; size=3093,3093,bytes,61426506.0,ns,12772
de_transaction,bincode,idx=3; size=3093,3093,bytes,62428685.0,ns,12978
de_transaction,bincode,idx=3; size=3093,3093,bytes,62465327.0,ns,13184
de_transaction,bincode,idx=3; size=3093,3093,bytes,64919409.0,ns,13390
de_transaction,bincode,idx=3; size=3093,3093,bytes,64792532.0,ns,13596
de_transaction,bincode,idx=3; size=3093,3093,bytes,66000424.0,ns,13802
de_transaction,bincode,idx=3; size=3093,3093,bytes,67381042.0,ns,14008
de_transaction,bincode,idx=3; size=3093,3093,bytes,67582164.0,ns,14214
de_transaction,bincode,idx=3; size=3093,3093,bytes,69795924.0,ns,14420
de_transaction,bincode,idx=3; size=3093,3093,bytes,71213768.0,ns,14626
de_transaction,bincode,idx=3; size=3093,3093,bytes,74279229.0,ns,14832
de_transaction,bincode,idx=3; size=3093,3093,bytes,72277905.0,ns,15038
de_transaction,bincode,idx=3; size=3093,3093,bytes,72975176.0,ns,15244
de_transaction,bincode,idx=3; size=3093,3093,bytes,74835441.0,ns,15450
de_transaction,bincode,idx=3; size=3093,3093,bytes,74921775.0,ns,15656
de_transaction,bincode,idx=3; size=3093,3093,bytes,76934474.0,ns,15862
de_transaction,bincode,idx=3; size=3093,3093,bytes,76324866.0,ns,16068
de_transaction,bincode,idx=3; size=3093,3093,bytes,77486247.0,ns,16274
de_transaction,bincode,idx=3; size=3093,3093,bytes,79413730.0,ns,16480
de_transaction,bincode,idx=3; size=3093,3093,bytes,79289322.0,ns,16686
de_transaction,bincode,idx=3; size=3093,3093,bytes,80519127.0,ns,16892
de_transaction,bincode,idx=3; size=3093,3093,bytes,81613193.0,ns,17098
de_transaction,bincode,idx=3; size=3093,3093,bytes,83382111.0,ns,17304
de_transaction,bincode,idx=3; size=3093,3093,bytes,85526384.0,ns,17510
de_transaction,bincode,idx=3; size=3093,3093,bytes,83994629.0,ns,17716
de_transaction,bincode,idx=3; size=3093,3093,bytes,85761369.0,ns,17922
de_transaction,bincode,idx=3; size=3093,3093,bytes,87080180.0,ns,18128
de_transaction,bincode,idx=3; size=3093,3093,bytes,87016090.0,ns,18334
de_transaction,bincode,idx=3; size=3093,3093,bytes,89174736.0,ns,18540
de_transaction,bincode,idx=3; size=3093,3093,bytes,92210710.0,ns,18746
de_transaction,bincode,idx=3; size=3093,3093,bytes,91169980.0,ns,18952
de_transaction,bincode,idx=3; size=3093,3093,bytes,92564384.0,ns,19158
de_transaction,bincode,idx=3; size=3093,3093,bytes,93957412.0,ns,19364
de_transaction,bincode,idx=3; size=3093,3093,bytes,103030011.0,ns,19570
de_transaction,bincode,idx=3; size=3093,3093,bytes,95309961.0,ns,19776
de_transaction,bincode,idx=3; size=3093,3093,bytes,95804575.0,ns,19982
de_transaction,bincode,idx=3; size=3093,3093,bytes,97522911.0,ns,20188
de_transaction,bincode,idx=3; size=3093,3093,bytes,97441591.0,ns,20394
de_transaction,bincode,idx=3; size=3093,3093,bytes,100372642.0,ns,20600
