group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=5; size=5028301,5028301,bytes,33358884.0,ns,1
ser_block,cbor,idx=5; size=5028301,5028301,bytes,65692344.0,ns,2
ser_block,cbor,idx=5; size=5028301,5028301,bytes,99137221.0,ns,3
ser_block,cbor,idx=5; size=5028301,5028301,bytes,134001780.0,ns,4
ser_block,cbor,idx=5; size=5028301,5028301,bytes,166077265.0,ns,5
ser_block,cbor,idx=5; size=5028301,5028301,bytes,201353363.0,ns,6
ser_block,cbor,idx=5; size=5028301,5028301,bytes,246327445.0,ns,7
ser_block,cbor,idx=5; size=5028301,5028301,bytes,266091119.0,ns,8
ser_block,cbor,idx=5; size=5028301,5028301,bytes,294337309.0,ns,9
ser_block,cbor,idx=5; size=5028301,5028301,bytes,320952209.0,ns,10
ser_block,cbor,idx=5; size=5028301,5028301,bytes,353620640.0,ns,11
ser_block,cbor,idx=5; size=5028301,5028301,bytes,384963622.0,ns,12
ser_block,cbor,idx=5; size=5028301,5028301,bytes,419586519.0,ns,13
ser_block,cbor,idx=5; size=5028301,5028301,bytes,461465522.0,ns,14
ser_block,cbor,idx=5; size=5028301,5028301,bytes,486861246.0,ns,15
ser_block,cbor,idx=5; size=5028301,5028301,bytes,512620973.0,ns,16
ser_block,cbor,idx=5; size=5028301,5028301,bytes,548168025.0,ns,17
ser_block,cbor,idx=5; size=5028301,5028301,bytes,578007781.0,ns,18
ser_block,cbor,idx=5; size=5028301,5028301,bytes,620614529.0,ns,19
ser_block,cbor,idx=5; size=5028301,5028301,bytes,646588575.0,ns,20
ser_block,cbor,idx=5; size=5028301,5028301,bytes,677954285.0,ns,21
ser_block,cbor,idx=5; size=5028301,5028301,bytes,708750005.0,ns,22
ser_block,cbor,idx=5; size=5028301,5028301,bytes,748001431.0,ns,23
ser_block,cbor,idx=5; size=5028301,5028301,bytes,770214345.0,ns,24
ser_block,cbor,idx=5; size=5028301,5028301,bytes,802586264.0,ns,25
ser_block,cbor,idx=5; size=5028301,5028301,bytes,833263321.0,ns,26
ser_block,cbor,idx=5; size=5028301,5028301,bytes,859508954.0,ns,27
ser_block,cbor,idx=5; size=5028301,5028301,bytes,932804216.0,ns,28
ser_block,cbor,idx=5; size=5028301,5028301,bytes,935643717.0,ns,29
ser_block,cbor,idx=5; size=5028301,5028301,bytes,973248151.0,ns,30
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1001823947.0,ns,31
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1038281671.0,ns,32
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1072914457.0,ns,33
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1110236119.0,ns,34
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1148899113.0,ns,35
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1163059778.0,ns,36
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1192281690.0,ns,37
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1228371444.0,ns,38
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1253404110.0,ns,39
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1298157337.0,ns,40
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1341543080.0,ns,41
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1369590363.0,ns,42
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1411278356.0,ns,43
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1439164012.0,ns,44
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1465392391.0,ns,45
