group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=4; size=348484,348484,bytes,1327096.0,ns,5
ser_block,borsh,idx=4; size=348484,348484,bytes,2306056.0,ns,10
ser_block,borsh,idx=4; size=348484,348484,bytes,3458001.0,ns,15
ser_block,borsh,idx=4; size=348484,348484,bytes,4836507.0,ns,20
ser_block,borsh,idx=4; size=348484,348484,bytes,6128991.0,ns,25
ser_block,borsh,idx=4; size=348484,348484,bytes,7137621.0,ns,30
ser_block,borsh,idx=4; size=348484,348484,bytes,8305752.0,ns,35
ser_block,borsh,idx=4; size=348484,348484,bytes,9221024.0,ns,40
ser_block,borsh,idx=4; size=348484,348484,bytes,10626931.0,ns,45
ser_block,borsh,idx=4; size=348484,348484,bytes,11327670.0,ns,50
ser_block,borsh,idx=4; size=348484,348484,bytes,12703173.0,ns,55
ser_block,borsh,idx=4; size=348484,348484,bytes,14103083.0,ns,60
ser_block,borsh,idx=4; size=348484,348484,bytes,14761773.0,ns,65
ser_block,borsh,idx=4; size=348484,348484,bytes,16692900.0,ns,70
ser_block,borsh,idx=4; size=348484,348484,bytes,17491480.0,ns,75
ser_block,borsh,idx=4; size=348484,348484,bytes,18909591.0,ns,80
ser_block,borsh,idx=4; size=348484,348484,bytes,19830546.0,ns,85
ser_block,borsh,idx=4; size=348484,348484,bytes,21202034.0,ns,90
ser_block,borsh,idx=4; size=348484,348484,bytes,22636375.0,ns,95
ser_block,borsh,idx=4; size=348484,348484,bytes,26240921.0,ns,100
ser_block,borsh,idx=4; size=348484,348484,bytes,24928478.0,ns,105
ser_block,borsh,idx=4; size=348484,348484,bytes,25941646.0,ns,110
ser_block,borsh,idx=4; size=348484,348484,bytes,28112147.0,ns,115
ser_block,borsh,idx=4; size=348484,348484,bytes,29011666.0,ns,120
ser_block,borsh,idx=4; size=348484,348484,bytes,30391719.0,ns,125
ser_block,borsh,idx=4; size=348484,348484,bytes,30864308.0,ns,130
ser_block,borsh,idx=4; size=348484,348484,bytes,31266315.0,ns,135
ser_block,borsh,idx=4; size=348484,348484,bytes,33507119.0,ns,140
ser_block,borsh,idx=4; size=348484,348484,bytes,34413495.0,ns,145
ser_block,borsh,idx=4; size=348484,348484,bytes,37114015.0,ns,150
ser_block,borsh,idx=4; size=348484,348484,bytes,36884240.0,ns,155
ser_block,borsh,idx=4; size=348484,348484,bytes,37669800.0,ns,160
ser_block,borsh,idx=4; size=348484,348484,bytes,38245067.0,ns,165
ser_block,borsh,idx=4; size=348484,348484,bytes,39435827.0,ns,170
ser_block,borsh,idx=4; size=348484,348484,bytes,41437990.0,ns,175
ser_block,borsh,idx=4; size=348484,348484,bytes,42285842.0,ns,180
ser_block,borsh,idx=4; size=348484,348484,bytes,43431259.0,ns,185
ser_block,borsh,idx=4; size=348484,348484,bytes,45730551.0,ns,190
ser_block,borsh,idx=4; size=348484,348484,bytes,46656534.0,ns,195
ser_block,borsh,idx=4; size=348484,348484,bytes,47422854.0,ns,200
ser_block,borsh,idx=4; size=348484,348484,bytes,48113844.0,ns,205
ser_block,borsh,idx=4; size=348484,348484,bytes,49482210.0,ns,210
ser_block,borsh,idx=4; size=348484,348484,bytes,50163726.0,ns,215
ser_block,borsh,idx=4; size=348484,348484,bytes,51326310.0,ns,220
ser_block,borsh,idx=4; size=348484,348484,bytes,52519591.0,ns,225
ser_block,borsh,idx=4; size=348484,348484,bytes,54371248.0,ns,230
ser_block,borsh,idx=4; size=348484,348484,bytes,55446186.0,ns,235
ser_block,borsh,idx=4; size=348484,348484,bytes,57129033.0,ns,240
ser_block,borsh,idx=4; size=348484,348484,bytes,58784654.0,ns,245
ser_block,borsh,idx=4; size=348484,348484,bytes,59270711.0,ns,250
ser_block,borsh,idx=4; size=348484,348484,bytes,61849681.0,ns,255
ser_block,borsh,idx=4; size=348484,348484,bytes,62194742.0,ns,260
ser_block,borsh,idx=4; size=348484,348484,bytes,63162299.0,ns,265
ser_block,borsh,idx=4; size=348484,348484,bytes,66707308.0,ns,270
ser_block,borsh,idx=4; size=348484,348484,bytes,64821325.0,ns,275
ser_block,borsh,idx=4; size=348484,348484,bytes,65659183.0,ns,280
ser_block,borsh,idx=4; size=348484,348484,bytes,67552008.0,ns,285
ser_block,borsh,idx=4; size=348484,348484,bytes,69925461.0,ns,290
ser_block,borsh,idx=4; size=348484,348484,bytes,69583829.0,ns,295
ser_block,borsh,idx=4; size=348484,348484,bytes,70627422.0,ns,300
ser_block,borsh,idx=4; size=348484,348484,bytes,71743458.0,ns,305
ser_block,borsh,idx=4; size=348484,348484,bytes,73326500.0,ns,310
ser_block,borsh,idx=4; size=348484,348484,bytes,74656097.0,ns,315
ser_block,borsh,idx=4; size=348484,348484,bytes,76959094.0,ns,320
ser_block,borsh,idx=4; size=348484,348484,bytes,78095217.0,ns,325
ser_block,borsh,idx=4; size=348484,348484,bytes,78169841.0,ns,330
ser_block,borsh,idx=4; size=348484,348484,bytes,77964627.0,ns,335
ser_block,borsh,idx=4; size=348484,348484,bytes,78361649.0,ns,340
ser_block,borsh,idx=4; size=348484,348484,bytes,82619035.0,ns,345
ser_block,borsh,idx=4; size=348484,348484,bytes,81417471.0,ns,350
ser_block,borsh,idx=4; size=348484,348484,bytes,82499303.0,ns,355
ser_block,borsh,idx=4; size=348484,348484,bytes,85868689.0,ns,360
ser_block,borsh,idx=4; size=348484,348484,bytes,85623646.0,ns,365
ser_block,borsh,idx=4; size=348484,348484,bytes,89673653.0,ns,370
ser_block,borsh,idx=4; size=348484,348484,bytes,89302646.0,ns,375
ser_block,borsh,idx=4; size=348484,348484,bytes,92035381.0,ns,380
ser_block,borsh,idx=4; size=348484,348484,bytes,91809525.0,ns,385
ser_block,borsh,idx=4; size=348484,348484,bytes,93504559.0,ns,390
ser_block,borsh,idx=4; size=348484,348484,bytes,93185065.0,ns,395
ser_block,borsh,idx=4; size=348484,348484,bytes,93338352.0,ns,400
ser_block,borsh,idx=4; size=348484,348484,bytes,94835492.0,ns,405
ser_block,borsh,idx=4; size=348484,348484,bytes,96514697.0,ns,410
ser_block,borsh,idx=4; size=348484,348484,bytes,99282398.0,ns,415
ser_block,borsh,idx=4; size=348484,348484,bytes,100779286.0,ns,420
ser_block,borsh,idx=4; size=348484,348484,bytes,102177476.0,ns,425
ser_block,borsh,idx=4; size=348484,348484,bytes,101213719.0,ns,430
ser_block,borsh,idx=4; size=348484,348484,bytes,102829532.0,ns,435
ser_block,borsh,idx=4; size=348484,348484,bytes,102904472.0,ns,440
ser_block,borsh,idx=4; size=348484,348484,bytes,103934488.0,ns,445
ser_block,borsh,idx=4; size=348484,348484,bytes,109902310.0,ns,450
ser_block,borsh,idx=4; size=348484,348484,bytes,106511391.0,ns,455
ser_block,borsh,idx=4; size=348484,348484,bytes,107919191.0,ns,460
ser_block,borsh,idx=4; size=348484,348484,bytes,109113724.0,ns,465
ser_block,borsh,idx=4; size=348484,348484,bytes,110194484.0,ns,470
ser_block,borsh,idx=4; size=348484,348484,bytes,110713572.0,ns,475
ser_block,borsh,idx=4; size=348484,348484,bytes,111694005.0,ns,480
ser_block,borsh,idx=4; size=348484,348484,bytes,114508495.0,ns,485
ser_block,borsh,idx=4; size=348484,348484,bytes,115154599.0,ns,490
ser_block,borsh,idx=4; size=348484,348484,bytes,116134485.0,ns,495
ser_block,borsh,idx=4; size=348484,348484,bytes,116951780.0,ns,500
