group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=7; size=2651114,2651114,bytes,15683109.0,ns,1
ser_block,cbor,idx=7; size=2651114,2651114,bytes,31264726.0,ns,2
ser_block,cbor,idx=7; size=2651114,2651114,bytes,47189878.0,ns,3
ser_block,cbor,idx=7; size=2651114,2651114,bytes,61200616.0,ns,4
ser_block,cbor,idx=7; size=2651114,2651114,bytes,76587391.0,ns,5
ser_block,cbor,idx=7; size=2651114,2651114,bytes,91711347.0,ns,6
ser_block,cbor,idx=7; size=2651114,2651114,bytes,105834199.0,ns,7
ser_block,cbor,idx=7; size=2651114,2651114,bytes,121923862.0,ns,8
ser_block,cbor,idx=7; size=2651114,2651114,bytes,138665119.0,ns,9
ser_block,cbor,idx=7; size=2651114,2651114,bytes,153482600.0,ns,10
ser_block,cbor,idx=7; size=2651114,2651114,bytes,170440705.0,ns,11
ser_block,cbor,idx=7; size=2651114,2651114,bytes,185790491.0,ns,12
ser_block,cbor,idx=7; size=2651114,2651114,bytes,199075863.0,ns,13
ser_block,cbor,idx=7; size=2651114,2651114,bytes,215143965.0,ns,14
ser_block,cbor,idx=7; size=2651114,2651114,bytes,228971633.0,ns,15
ser_block,cbor,idx=7; size=2651114,2651114,bytes,248578757.0,ns,16
ser_block,cbor,idx=7; size=2651114,2651114,bytes,264050625.0,ns,17
ser_block,cbor,idx=7; size=2651114,2651114,bytes,276196896.0,ns,18
ser_block,cbor,idx=7; size=2651114,2651114,bytes,297126026.0,ns,19
ser_block,cbor,idx=7; size=2651114,2651114,bytes,317448193.0,ns,20
ser_block,cbor,idx=7; size=2651114,2651114,bytes,322808232.0,ns,21
ser_block,cbor,idx=7; size=2651114,2651114,bytes,338612013.0,ns,22
ser_block,cbor,idx=7; size=2651114,2651114,bytes,356657922.0,ns,23
ser_block,cbor,idx=7; size=2651114,2651114,bytes,373511535.0,ns,24
ser_block,cbor,idx=7; size=2651114,2651114,bytes,387036233.0,ns,25
ser_block,cbor,idx=7; size=2651114,2651114,bytes,399881555.0,ns,26
ser_block,cbor,idx=7; size=2651114,2651114,bytes,412459183.0,ns,27
ser_block,cbor,idx=7; size=2651114,2651114,bytes,437235921.0,ns,28
ser_block,cbor,idx=7; size=2651114,2651114,bytes,447981173.0,ns,29
ser_block,cbor,idx=7; size=2651114,2651114,bytes,464567811.0,ns,30
ser_block,cbor,idx=7; size=2651114,2651114,bytes,478746761.0,ns,31
ser_block,cbor,idx=7; size=2651114,2651114,bytes,496462795.0,ns,32
ser_block,cbor,idx=7; size=2651114,2651114,bytes,516058676.0,ns,33
ser_block,cbor,idx=7; size=2651114,2651114,bytes,558653763.0,ns,34
ser_block,cbor,idx=7; size=2651114,2651114,bytes,569767408.0,ns,35
ser_block,cbor,idx=7; size=2651114,2651114,bytes,570331520.0,ns,36
ser_block,cbor,idx=7; size=2651114,2651114,bytes,565701820.0,ns,37
ser_block,cbor,idx=7; size=2651114,2651114,bytes,586523502.0,ns,38
ser_block,cbor,idx=7; size=2651114,2651114,bytes,609488091.0,ns,39
ser_block,cbor,idx=7; size=2651114,2651114,bytes,618814889.0,ns,40
ser_block,cbor,idx=7; size=2651114,2651114,bytes,641584300.0,ns,41
ser_block,cbor,idx=7; size=2651114,2651114,bytes,655961788.0,ns,42
ser_block,cbor,idx=7; size=2651114,2651114,bytes,665291714.0,ns,43
ser_block,cbor,idx=7; size=2651114,2651114,bytes,691253665.0,ns,44
ser_block,cbor,idx=7; size=2651114,2651114,bytes,704129536.0,ns,45
ser_block,cbor,idx=7; size=2651114,2651114,bytes,714316559.0,ns,46
ser_block,cbor,idx=7; size=2651114,2651114,bytes,734251269.0,ns,47
ser_block,cbor,idx=7; size=2651114,2651114,bytes,751241631.0,ns,48
ser_block,cbor,idx=7; size=2651114,2651114,bytes,758316618.0,ns,49
ser_block,cbor,idx=7; size=2651114,2651114,bytes,779724569.0,ns,50
ser_block,cbor,idx=7; size=2651114,2651114,bytes,790988455.0,ns,51
ser_block,cbor,idx=7; size=2651114,2651114,bytes,814351072.0,ns,52
ser_block,cbor,idx=7; size=2651114,2651114,bytes,828509760.0,ns,53
ser_block,cbor,idx=7; size=2651114,2651114,bytes,849809565.0,ns,54
ser_block,cbor,idx=7; size=2651114,2651114,bytes,850946925.0,ns,55
ser_block,cbor,idx=7; size=2651114,2651114,bytes,874840143.0,ns,56
ser_block,cbor,idx=7; size=2651114,2651114,bytes,903076678.0,ns,57
ser_block,cbor,idx=7; size=2651114,2651114,bytes,907015102.0,ns,58
