group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=6; size=546,546,bytes,1081109.0,ns,9818
ser_transaction,speedy,idx=6; size=546,546,bytes,1995417.0,ns,19636
ser_transaction,speedy,idx=6; size=546,546,bytes,2975780.0,ns,29454
ser_transaction,speedy,idx=6; size=546,546,bytes,3963097.0,ns,39272
ser_transaction,speedy,idx=6; size=546,546,bytes,4933049.0,ns,49090
ser_transaction,speedy,idx=6; size=546,546,bytes,5945698.0,ns,58908
ser_transaction,speedy,idx=6; size=546,546,bytes,6901218.0,ns,68726
ser_transaction,speedy,idx=6; size=546,546,bytes,7877083.0,ns,78544
ser_transaction,speedy,idx=6; size=546,546,bytes,8891965.0,ns,88362
ser_transaction,speedy,idx=6; size=546,546,bytes,9858760.0,ns,98180
ser_transaction,speedy,idx=6; size=546,546,bytes,10854855.0,ns,107998
ser_transaction,speedy,idx=6; size=546,546,bytes,11818291.0,ns,117816
ser_transaction,speedy,idx=6; size=546,546,bytes,12819338.0,ns,127634
ser_transaction,speedy,idx=6; size=546,546,bytes,13804588.0,ns,137452
ser_transaction,speedy,idx=6; size=546,546,bytes,14937596.0,ns,147270
ser_transaction,speedy,idx=6; size=546,546,bytes,15768601.0,ns,157088
ser_transaction,speedy,idx=6; size=546,546,bytes,16833723.0,ns,166906
ser_transaction,speedy,idx=6; size=546,546,bytes,17749082.0,ns,176724
ser_transaction,speedy,idx=6; size=546,546,bytes,18707016.0,ns,186542
ser_transaction,speedy,idx=6; size=546,546,bytes,19896480.0,ns,196360
ser_transaction,speedy,idx=6; size=546,546,bytes,20733469.0,ns,206178
ser_transaction,speedy,idx=6; size=546,546,bytes,21678275.0,ns,215996
ser_transaction,speedy,idx=6; size=546,546,bytes,22692076.0,ns,225814
ser_transaction,speedy,idx=6; size=546,546,bytes,23663787.0,ns,235632
ser_transaction,speedy,idx=6; size=546,546,bytes,24672733.0,ns,245450
ser_transaction,speedy,idx=6; size=546,546,bytes,25633928.0,ns,255268
ser_transaction,speedy,idx=6; size=546,546,bytes,26717351.0,ns,265086
ser_transaction,speedy,idx=6; size=546,546,bytes,27595653.0,ns,274904
ser_transaction,speedy,idx=6; size=546,546,bytes,28796262.0,ns,284722
ser_transaction,speedy,idx=6; size=546,546,bytes,29525516.0,ns,294540
ser_transaction,speedy,idx=6; size=546,546,bytes,30534757.0,ns,304358
ser_transaction,speedy,idx=6; size=546,546,bytes,31689726.0,ns,314176
ser_transaction,speedy,idx=6; size=546,546,bytes,32568828.0,ns,323994
ser_transaction,speedy,idx=6; size=546,546,bytes,33501341.0,ns,333812
ser_transaction,speedy,idx=6; size=546,546,bytes,34467872.0,ns,343630
ser_transaction,speedy,idx=6; size=546,546,bytes,35423201.0,ns,353448
ser_transaction,speedy,idx=6; size=546,546,bytes,36498720.0,ns,363266
ser_transaction,speedy,idx=6; size=546,546,bytes,37628824.0,ns,373084
ser_transaction,speedy,idx=6; size=546,546,bytes,38430678.0,ns,382902
ser_transaction,speedy,idx=6; size=546,546,bytes,39399359.0,ns,392720
ser_transaction,speedy,idx=6; size=546,546,bytes,40387540.0,ns,402538
