group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=8; size=3422080,3422080,bytes,1256965.0,ns,3
ser_block,speedy,idx=8; size=3422080,3422080,bytes,2478997.0,ns,6
ser_block,speedy,idx=8; size=3422080,3422080,bytes,4042632.0,ns,9
ser_block,speedy,idx=8; size=3422080,3422080,bytes,5891060.0,ns,12
ser_block,speedy,idx=8; size=3422080,3422080,bytes,6216046.0,ns,15
ser_block,speedy,idx=8; size=3422080,3422080,bytes,7272268.0,ns,18
ser_block,speedy,idx=8; size=3422080,3422080,bytes,8505272.0,ns,21
ser_block,speedy,idx=8; size=3422080,3422080,bytes,9324918.0,ns,24
ser_block,speedy,idx=8; size=3422080,3422080,bytes,10791522.0,ns,27
ser_block,speedy,idx=8; size=3422080,3422080,bytes,12005597.0,ns,30
ser_block,speedy,idx=8; size=3422080,3422080,bytes,13498526.0,ns,33
ser_block,speedy,idx=8; size=3422080,3422080,bytes,15131884.0,ns,36
ser_block,speedy,idx=8; size=3422080,3422080,bytes,15514281.0,ns,39
ser_block,speedy,idx=8; size=3422080,3422080,bytes,16828215.0,ns,42
ser_block,speedy,idx=8; size=3422080,3422080,bytes,18077468.0,ns,45
ser_block,speedy,idx=8; size=3422080,3422080,bytes,19191610.0,ns,48
ser_block,speedy,idx=8; size=3422080,3422080,bytes,20032877.0,ns,51
ser_block,speedy,idx=8; size=3422080,3422080,bytes,21829246.0,ns,54
ser_block,speedy,idx=8; size=3422080,3422080,bytes,22912327.0,ns,57
ser_block,speedy,idx=8; size=3422080,3422080,bytes,23767440.0,ns,60
ser_block,speedy,idx=8; size=3422080,3422080,bytes,25113136.0,ns,63
ser_block,speedy,idx=8; size=3422080,3422080,bytes,26027314.0,ns,66
ser_block,speedy,idx=8; size=3422080,3422080,bytes,27890647.0,ns,69
ser_block,speedy,idx=8; size=3422080,3422080,bytes,28399274.0,ns,72
ser_block,speedy,idx=8; size=3422080,3422080,bytes,29773836.0,ns,75
ser_block,speedy,idx=8; size=3422080,3422080,bytes,31085255.0,ns,78
ser_block,speedy,idx=8; size=3422080,3422080,bytes,31959084.0,ns,81
ser_block,speedy,idx=8; size=3422080,3422080,bytes,33221477.0,ns,84
ser_block,speedy,idx=8; size=3422080,3422080,bytes,35452233.0,ns,87
ser_block,speedy,idx=8; size=3422080,3422080,bytes,35900848.0,ns,90
ser_block,speedy,idx=8; size=3422080,3422080,bytes,37312811.0,ns,93
ser_block,speedy,idx=8; size=3422080,3422080,bytes,38288588.0,ns,96
ser_block,speedy,idx=8; size=3422080,3422080,bytes,39699139.0,ns,99
ser_block,speedy,idx=8; size=3422080,3422080,bytes,40614080.0,ns,102
ser_block,speedy,idx=8; size=3422080,3422080,bytes,41899827.0,ns,105
ser_block,speedy,idx=8; size=3422080,3422080,bytes,43345516.0,ns,108
ser_block,speedy,idx=8; size=3422080,3422080,bytes,45796244.0,ns,111
ser_block,speedy,idx=8; size=3422080,3422080,bytes,46777328.0,ns,114
ser_block,speedy,idx=8; size=3422080,3422080,bytes,48397597.0,ns,117
ser_block,speedy,idx=8; size=3422080,3422080,bytes,49426536.0,ns,120
ser_block,speedy,idx=8; size=3422080,3422080,bytes,50953291.0,ns,123
ser_block,speedy,idx=8; size=3422080,3422080,bytes,51515296.0,ns,126
ser_block,speedy,idx=8; size=3422080,3422080,bytes,51955066.0,ns,129
ser_block,speedy,idx=8; size=3422080,3422080,bytes,53307799.0,ns,132
ser_block,speedy,idx=8; size=3422080,3422080,bytes,54678607.0,ns,135
ser_block,speedy,idx=8; size=3422080,3422080,bytes,55080012.0,ns,138
ser_block,speedy,idx=8; size=3422080,3422080,bytes,57507320.0,ns,141
ser_block,speedy,idx=8; size=3422080,3422080,bytes,57647334.0,ns,144
ser_block,speedy,idx=8; size=3422080,3422080,bytes,58453083.0,ns,147
ser_block,speedy,idx=8; size=3422080,3422080,bytes,61652200.0,ns,150
ser_block,speedy,idx=8; size=3422080,3422080,bytes,63619819.0,ns,153
ser_block,speedy,idx=8; size=3422080,3422080,bytes,65065503.0,ns,156
ser_block,speedy,idx=8; size=3422080,3422080,bytes,63336096.0,ns,159
ser_block,speedy,idx=8; size=3422080,3422080,bytes,64667674.0,ns,162
ser_block,speedy,idx=8; size=3422080,3422080,bytes,66321444.0,ns,165
ser_block,speedy,idx=8; size=3422080,3422080,bytes,67703193.0,ns,168
ser_block,speedy,idx=8; size=3422080,3422080,bytes,70166494.0,ns,171
ser_block,speedy,idx=8; size=3422080,3422080,bytes,71382975.0,ns,174
ser_block,speedy,idx=8; size=3422080,3422080,bytes,72639914.0,ns,177
ser_block,speedy,idx=8; size=3422080,3422080,bytes,73310182.0,ns,180
ser_block,speedy,idx=8; size=3422080,3422080,bytes,74137464.0,ns,183
ser_block,speedy,idx=8; size=3422080,3422080,bytes,72090807.0,ns,186
ser_block,speedy,idx=8; size=3422080,3422080,bytes,74112842.0,ns,189
ser_block,speedy,idx=8; size=3422080,3422080,bytes,74805882.0,ns,192
ser_block,speedy,idx=8; size=3422080,3422080,bytes,77593825.0,ns,195
ser_block,speedy,idx=8; size=3422080,3422080,bytes,78676192.0,ns,198
ser_block,speedy,idx=8; size=3422080,3422080,bytes,80940629.0,ns,201
ser_block,speedy,idx=8; size=3422080,3422080,bytes,83782708.0,ns,204
ser_block,speedy,idx=8; size=3422080,3422080,bytes,82554456.0,ns,207
ser_block,speedy,idx=8; size=3422080,3422080,bytes,83909466.0,ns,210
ser_block,speedy,idx=8; size=3422080,3422080,bytes,86016503.0,ns,213
ser_block,speedy,idx=8; size=3422080,3422080,bytes,84189840.0,ns,216
ser_block,speedy,idx=8; size=3422080,3422080,bytes,85290092.0,ns,219
ser_block,speedy,idx=8; size=3422080,3422080,bytes,87055321.0,ns,222
ser_block,speedy,idx=8; size=3422080,3422080,bytes,88065529.0,ns,225
ser_block,speedy,idx=8; size=3422080,3422080,bytes,88905131.0,ns,228
ser_block,speedy,idx=8; size=3422080,3422080,bytes,90261929.0,ns,231
ser_block,speedy,idx=8; size=3422080,3422080,bytes,91078769.0,ns,234
ser_block,speedy,idx=8; size=3422080,3422080,bytes,92740770.0,ns,237
ser_block,speedy,idx=8; size=3422080,3422080,bytes,95754884.0,ns,240
ser_block,speedy,idx=8; size=3422080,3422080,bytes,96677186.0,ns,243
ser_block,speedy,idx=8; size=3422080,3422080,bytes,95800845.0,ns,246
ser_block,speedy,idx=8; size=3422080,3422080,bytes,96588867.0,ns,249
ser_block,speedy,idx=8; size=3422080,3422080,bytes,98385744.0,ns,252
ser_block,speedy,idx=8; size=3422080,3422080,bytes,100140414.0,ns,255
ser_block,speedy,idx=8; size=3422080,3422080,bytes,100912412.0,ns,258
ser_block,speedy,idx=8; size=3422080,3422080,bytes,103228500.0,ns,261
ser_block,speedy,idx=8; size=3422080,3422080,bytes,103451125.0,ns,264
ser_block,speedy,idx=8; size=3422080,3422080,bytes,104071954.0,ns,267
ser_block,speedy,idx=8; size=3422080,3422080,bytes,110154588.0,ns,270
ser_block,speedy,idx=8; size=3422080,3422080,bytes,109424191.0,ns,273
ser_block,speedy,idx=8; size=3422080,3422080,bytes,108968530.0,ns,276
ser_block,speedy,idx=8; size=3422080,3422080,bytes,109666158.0,ns,279
ser_block,speedy,idx=8; size=3422080,3422080,bytes,113316204.0,ns,282
ser_block,speedy,idx=8; size=3422080,3422080,bytes,115283150.0,ns,285
ser_block,speedy,idx=8; size=3422080,3422080,bytes,115961251.0,ns,288
ser_block,speedy,idx=8; size=3422080,3422080,bytes,116713146.0,ns,291
ser_block,speedy,idx=8; size=3422080,3422080,bytes,118488013.0,ns,294
ser_block,speedy,idx=8; size=3422080,3422080,bytes,117596369.0,ns,297
ser_block,speedy,idx=8; size=3422080,3422080,bytes,122352903.0,ns,300
