group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,borsh,idx=5; size=5028301,5028301,bytes,18726678.0,ns,1
de_block,borsh,idx=5; size=5028301,5028301,bytes,37007999.0,ns,2
de_block,borsh,idx=5; size=5028301,5028301,bytes,55596848.0,ns,3
de_block,borsh,idx=5; size=5028301,5028301,bytes,75118137.0,ns,4
de_block,borsh,idx=5; size=5028301,5028301,bytes,93789063.0,ns,5
de_block,borsh,idx=5; size=5028301,5028301,bytes,113652587.0,ns,6
de_block,borsh,idx=5; size=5028301,5028301,bytes,130422681.0,ns,7
de_block,borsh,idx=5; size=5028301,5028301,bytes,145698170.0,ns,8
de_block,borsh,idx=5; size=5028301,5028301,bytes,166750137.0,ns,9
de_block,borsh,idx=5; size=5028301,5028301,bytes,187016794.0,ns,10
de_block,borsh,idx=5; size=5028301,5028301,bytes,207155092.0,ns,11
de_block,borsh,idx=5; size=5028301,5028301,bytes,227519030.0,ns,12
de_block,borsh,idx=5; size=5028301,5028301,bytes,242668274.0,ns,13
de_block,borsh,idx=5; size=5028301,5028301,bytes,261868582.0,ns,14
de_block,borsh,idx=5; size=5028301,5028301,bytes,289099583.0,ns,15
de_block,borsh,idx=5; size=5028301,5028301,bytes,302808925.0,ns,16
de_block,borsh,idx=5; size=5028301,5028301,bytes,318264293.0,ns,17
de_block,borsh,idx=5; size=5028301,5028301,bytes,337698206.0,ns,18
de_block,borsh,idx=5; size=5028301,5028301,bytes,357777409.0,ns,19
de_block,borsh,idx=5; size=5028301,5028301,bytes,377183222.0,ns,20
de_block,borsh,idx=5; size=5028301,5028301,bytes,394879138.0,ns,21
de_block,borsh,idx=5; size=5028301,5028301,bytes,409261390.0,ns,22
de_block,borsh,idx=5; size=5028301,5028301,bytes,422938897.0,ns,23
de_block,borsh,idx=5; size=5028301,5028301,bytes,446964697.0,ns,24
de_block,borsh,idx=5; size=5028301,5028301,bytes,465961256.0,ns,25
de_block,borsh,idx=5; size=5028301,5028301,bytes,487353443.0,ns,26
de_block,borsh,idx=5; size=5028301,5028301,bytes,505418131.0,ns,27
de_block,borsh,idx=5; size=5028301,5028301,bytes,532572969.0,ns,28
de_block,borsh,idx=5; size=5028301,5028301,bytes,547804598.0,ns,29
de_block,borsh,idx=5; size=5028301,5028301,bytes,576696238.0,ns,30
de_block,borsh,idx=5; size=5028301,5028301,bytes,588701019.0,ns,31
de_block,borsh,idx=5; size=5028301,5028301,bytes,630460483.0,ns,32
de_block,borsh,idx=5; size=5028301,5028301,bytes,628447744.0,ns,33
de_block,borsh,idx=5; size=5028301,5028301,bytes,638252517.0,ns,34
de_block,borsh,idx=5; size=5028301,5028301,bytes,699271717.0,ns,35
de_block,borsh,idx=5; size=5028301,5028301,bytes,729390032.0,ns,36
de_block,borsh,idx=5; size=5028301,5028301,bytes,751944088.0,ns,37
de_block,borsh,idx=5; size=5028301,5028301,bytes,769141003.0,ns,38
de_block,borsh,idx=5; size=5028301,5028301,bytes,791282475.0,ns,39
de_block,borsh,idx=5; size=5028301,5028301,bytes,806243437.0,ns,40
de_block,borsh,idx=5; size=5028301,5028301,bytes,839257637.0,ns,41
de_block,borsh,idx=5; size=5028301,5028301,bytes,825601560.0,ns,42
de_block,borsh,idx=5; size=5028301,5028301,bytes,806574863.0,ns,43
de_block,borsh,idx=5; size=5028301,5028301,bytes,812183172.0,ns,44
de_block,borsh,idx=5; size=5028301,5028301,bytes,834784128.0,ns,45
de_block,borsh,idx=5; size=5028301,5028301,bytes,859746298.0,ns,46
de_block,borsh,idx=5; size=5028301,5028301,bytes,890199358.0,ns,47
de_block,borsh,idx=5; size=5028301,5028301,bytes,910759365.0,ns,48
de_block,borsh,idx=5; size=5028301,5028301,bytes,912038704.0,ns,49
