group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,bincode,idx=0; size=27866,27866,bytes,1184290.0,ns,21
de_header,bincode,idx=0; size=27866,27866,bytes,2117609.0,ns,42
de_header,bincode,idx=0; size=27866,27866,bytes,2950552.0,ns,63
de_header,bincode,idx=0; size=27866,27866,bytes,4024833.0,ns,84
de_header,bincode,idx=0; size=27866,27866,bytes,5159678.0,ns,105
de_header,bincode,idx=0; size=27866,27866,bytes,6199589.0,ns,126
de_header,bincode,idx=0; size=27866,27866,bytes,7106838.0,ns,147
de_header,bincode,idx=0; size=27866,27866,bytes,8146152.0,ns,168
de_header,bincode,idx=0; size=27866,27866,bytes,9278480.0,ns,189
de_header,bincode,idx=0; size=27866,27866,bytes,9858114.0,ns,210
de_header,bincode,idx=0; size=27866,27866,bytes,11257717.0,ns,231
de_header,bincode,idx=0; size=27866,27866,bytes,12503880.0,ns,252
de_header,bincode,idx=0; size=27866,27866,bytes,12901359.0,ns,273
de_header,bincode,idx=0; size=27866,27866,bytes,14658618.0,ns,294
de_header,bincode,idx=0; size=27866,27866,bytes,15255310.0,ns,315
de_header,bincode,idx=0; size=27866,27866,bytes,16041276.0,ns,336
de_header,bincode,idx=0; size=27866,27866,bytes,17494265.0,ns,357
de_header,bincode,idx=0; size=27866,27866,bytes,18933093.0,ns,378
de_header,bincode,idx=0; size=27866,27866,bytes,19041441.0,ns,399
de_header,bincode,idx=0; size=27866,27866,bytes,19806534.0,ns,420
de_header,bincode,idx=0; size=27866,27866,bytes,21506397.0,ns,441
de_header,bincode,idx=0; size=27866,27866,bytes,22606725.0,ns,462
de_header,bincode,idx=0; size=27866,27866,bytes,23921186.0,ns,483
de_header,bincode,idx=0; size=27866,27866,bytes,23732310.0,ns,504
de_header,bincode,idx=0; size=27866,27866,bytes,25848328.0,ns,525
de_header,bincode,idx=0; size=27866,27866,bytes,27545274.0,ns,546
de_header,bincode,idx=0; size=27866,27866,bytes,27666644.0,ns,567
de_header,bincode,idx=0; size=27866,27866,bytes,28775680.0,ns,588
de_header,bincode,idx=0; size=27866,27866,bytes,30348988.0,ns,609
de_header,bincode,idx=0; size=27866,27866,bytes,31052883.0,ns,630
de_header,bincode,idx=0; size=27866,27866,bytes,30892982.0,ns,651
de_header,bincode,idx=0; size=27866,27866,bytes,32509452.0,ns,672
de_header,bincode,idx=0; size=27866,27866,bytes,33436765.0,ns,693
de_header,bincode,idx=0; size=27866,27866,bytes,34192503.0,ns,714
de_header,bincode,idx=0; size=27866,27866,bytes,35431673.0,ns,735
de_header,bincode,idx=0; size=27866,27866,bytes,36967046.0,ns,756
de_header,bincode,idx=0; size=27866,27866,bytes,37643110.0,ns,777
de_header,bincode,idx=0; size=27866,27866,bytes,38739269.0,ns,798
de_header,bincode,idx=0; size=27866,27866,bytes,39713191.0,ns,819
de_header,bincode,idx=0; size=27866,27866,bytes,40956919.0,ns,840
de_header,bincode,idx=0; size=27866,27866,bytes,42370679.0,ns,861
de_header,bincode,idx=0; size=27866,27866,bytes,41354408.0,ns,882
de_header,bincode,idx=0; size=27866,27866,bytes,43314882.0,ns,903
de_header,bincode,idx=0; size=27866,27866,bytes,45049823.0,ns,924
de_header,bincode,idx=0; size=27866,27866,bytes,45815655.0,ns,945
