group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=0; size=1774,1774,bytes,1125850.0,ns,1332
de_transaction,speedy,idx=0; size=1774,1774,bytes,2011428.0,ns,2664
de_transaction,speedy,idx=0; size=1774,1774,bytes,2991619.0,ns,3996
de_transaction,speedy,idx=0; size=1774,1774,bytes,4041464.0,ns,5328
de_transaction,speedy,idx=0; size=1774,1774,bytes,5075473.0,ns,6660
de_transaction,speedy,idx=0; size=1774,1774,bytes,5934190.0,ns,7992
de_transaction,speedy,idx=0; size=1774,1774,bytes,6804753.0,ns,9324
de_transaction,speedy,idx=0; size=1774,1774,bytes,7889315.0,ns,10656
de_transaction,speedy,idx=0; size=1774,1774,bytes,9046036.0,ns,11988
de_transaction,speedy,idx=0; size=1774,1774,bytes,9867089.0,ns,13320
de_transaction,speedy,idx=0; size=1774,1774,bytes,10868555.0,ns,14652
de_transaction,speedy,idx=0; size=1774,1774,bytes,12393454.0,ns,15984
de_transaction,speedy,idx=0; size=1774,1774,bytes,13020539.0,ns,17316
de_transaction,speedy,idx=0; size=1774,1774,bytes,13779329.0,ns,18648
de_transaction,speedy,idx=0; size=1774,1774,bytes,14613032.0,ns,19980
de_transaction,speedy,idx=0; size=1774,1774,bytes,15889523.0,ns,21312
de_transaction,speedy,idx=0; size=1774,1774,bytes,16537514.0,ns,22644
de_transaction,speedy,idx=0; size=1774,1774,bytes,17599944.0,ns,23976
de_transaction,speedy,idx=0; size=1774,1774,bytes,18753933.0,ns,25308
de_transaction,speedy,idx=0; size=1774,1774,bytes,22186146.0,ns,26640
de_transaction,speedy,idx=0; size=1774,1774,bytes,20548663.0,ns,27972
de_transaction,speedy,idx=0; size=1774,1774,bytes,21429033.0,ns,29304
de_transaction,speedy,idx=0; size=1774,1774,bytes,22809070.0,ns,30636
de_transaction,speedy,idx=0; size=1774,1774,bytes,23687972.0,ns,31968
de_transaction,speedy,idx=0; size=1774,1774,bytes,24890009.0,ns,33300
de_transaction,speedy,idx=0; size=1774,1774,bytes,26062135.0,ns,34632
de_transaction,speedy,idx=0; size=1774,1774,bytes,26867718.0,ns,35964
de_transaction,speedy,idx=0; size=1774,1774,bytes,27445654.0,ns,37296
de_transaction,speedy,idx=0; size=1774,1774,bytes,28181100.0,ns,38628
de_transaction,speedy,idx=0; size=1774,1774,bytes,29374288.0,ns,39960
de_transaction,speedy,idx=0; size=1774,1774,bytes,30652504.0,ns,41292
de_transaction,speedy,idx=0; size=1774,1774,bytes,32272179.0,ns,42624
de_transaction,speedy,idx=0; size=1774,1774,bytes,33049136.0,ns,43956
de_transaction,speedy,idx=0; size=1774,1774,bytes,34034155.0,ns,45288
de_transaction,speedy,idx=0; size=1774,1774,bytes,34915205.0,ns,46620
de_transaction,speedy,idx=0; size=1774,1774,bytes,35849389.0,ns,47952
de_transaction,speedy,idx=0; size=1774,1774,bytes,36599164.0,ns,49284
de_transaction,speedy,idx=0; size=1774,1774,bytes,38256412.0,ns,50616
de_transaction,speedy,idx=0; size=1774,1774,bytes,39335639.0,ns,51948
de_transaction,speedy,idx=0; size=1774,1774,bytes,40500199.0,ns,53280
de_transaction,speedy,idx=0; size=1774,1774,bytes,41321748.0,ns,54612
de_transaction,speedy,idx=0; size=1774,1774,bytes,42338397.0,ns,55944
de_transaction,speedy,idx=0; size=1774,1774,bytes,43680239.0,ns,57276
de_transaction,speedy,idx=0; size=1774,1774,bytes,44483308.0,ns,58608
de_transaction,speedy,idx=0; size=1774,1774,bytes,45506204.0,ns,59940
de_transaction,speedy,idx=0; size=1774,1774,bytes,45962489.0,ns,61272
de_transaction,speedy,idx=0; size=1774,1774,bytes,45800046.0,ns,62604
de_transaction,speedy,idx=0; size=1774,1774,bytes,46726131.0,ns,63936
de_transaction,speedy,idx=0; size=1774,1774,bytes,47982943.0,ns,65268
de_transaction,speedy,idx=0; size=1774,1774,bytes,49564806.0,ns,66600
de_transaction,speedy,idx=0; size=1774,1774,bytes,50368870.0,ns,67932
de_transaction,speedy,idx=0; size=1774,1774,bytes,51652299.0,ns,69264
de_transaction,speedy,idx=0; size=1774,1774,bytes,53113649.0,ns,70596
de_transaction,speedy,idx=0; size=1774,1774,bytes,53835811.0,ns,71928
de_transaction,speedy,idx=0; size=1774,1774,bytes,54854798.0,ns,73260
de_transaction,speedy,idx=0; size=1774,1774,bytes,54141578.0,ns,74592
de_transaction,speedy,idx=0; size=1774,1774,bytes,55314605.0,ns,75924
de_transaction,speedy,idx=0; size=1774,1774,bytes,57635320.0,ns,77256
de_transaction,speedy,idx=0; size=1774,1774,bytes,59776916.0,ns,78588
de_transaction,speedy,idx=0; size=1774,1774,bytes,59334859.0,ns,79920
de_transaction,speedy,idx=0; size=1774,1774,bytes,60110696.0,ns,81252
de_transaction,speedy,idx=0; size=1774,1774,bytes,61794129.0,ns,82584
de_transaction,speedy,idx=0; size=1774,1774,bytes,62606216.0,ns,83916
de_transaction,speedy,idx=0; size=1774,1774,bytes,62880439.0,ns,85248
de_transaction,speedy,idx=0; size=1774,1774,bytes,64165256.0,ns,86580
de_transaction,speedy,idx=0; size=1774,1774,bytes,64517293.0,ns,87912
de_transaction,speedy,idx=0; size=1774,1774,bytes,65571831.0,ns,89244
de_transaction,speedy,idx=0; size=1774,1774,bytes,66709532.0,ns,90576
de_transaction,speedy,idx=0; size=1774,1774,bytes,67731436.0,ns,91908
de_transaction,speedy,idx=0; size=1774,1774,bytes,68698582.0,ns,93240
de_transaction,speedy,idx=0; size=1774,1774,bytes,71371024.0,ns,94572
de_transaction,speedy,idx=0; size=1774,1774,bytes,71109951.0,ns,95904
de_transaction,speedy,idx=0; size=1774,1774,bytes,71346296.0,ns,97236
de_transaction,speedy,idx=0; size=1774,1774,bytes,72246063.0,ns,98568
de_transaction,speedy,idx=0; size=1774,1774,bytes,74180252.0,ns,99900
de_transaction,speedy,idx=0; size=1774,1774,bytes,75942049.0,ns,101232
de_transaction,speedy,idx=0; size=1774,1774,bytes,76578791.0,ns,102564
de_transaction,speedy,idx=0; size=1774,1774,bytes,77270625.0,ns,103896
de_transaction,speedy,idx=0; size=1774,1774,bytes,80014311.0,ns,105228
de_transaction,speedy,idx=0; size=1774,1774,bytes,82166874.0,ns,106560
de_transaction,speedy,idx=0; size=1774,1774,bytes,80905952.0,ns,107892
de_transaction,speedy,idx=0; size=1774,1774,bytes,81658239.0,ns,109224
de_transaction,speedy,idx=0; size=1774,1774,bytes,83043331.0,ns,110556
de_transaction,speedy,idx=0; size=1774,1774,bytes,82955385.0,ns,111888
de_transaction,speedy,idx=0; size=1774,1774,bytes,81866421.0,ns,113220
de_transaction,speedy,idx=0; size=1774,1774,bytes,85155670.0,ns,114552
de_transaction,speedy,idx=0; size=1774,1774,bytes,86959322.0,ns,115884
de_transaction,speedy,idx=0; size=1774,1774,bytes,86862533.0,ns,117216
de_transaction,speedy,idx=0; size=1774,1774,bytes,88362723.0,ns,118548
de_transaction,speedy,idx=0; size=1774,1774,bytes,90537878.0,ns,119880
de_transaction,speedy,idx=0; size=1774,1774,bytes,92748114.0,ns,121212
de_transaction,speedy,idx=0; size=1774,1774,bytes,92961543.0,ns,122544
de_transaction,speedy,idx=0; size=1774,1774,bytes,93122199.0,ns,123876
de_transaction,speedy,idx=0; size=1774,1774,bytes,95925095.0,ns,125208
