group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=5; size=37392,37392,bytes,1056820.0,ns,159
ser_header,speedy,idx=5; size=37392,37392,bytes,1994502.0,ns,318
ser_header,speedy,idx=5; size=37392,37392,bytes,2958054.0,ns,477
ser_header,speedy,idx=5; size=37392,37392,bytes,3934914.0,ns,636
ser_header,speedy,idx=5; size=37392,37392,bytes,4913776.0,ns,795
ser_header,speedy,idx=5; size=37392,37392,bytes,5913287.0,ns,954
ser_header,speedy,idx=5; size=37392,37392,bytes,6889642.0,ns,1113
ser_header,speedy,idx=5; size=37392,37392,bytes,7844482.0,ns,1272
ser_header,speedy,idx=5; size=37392,37392,bytes,8832288.0,ns,1431
ser_header,speedy,idx=5; size=37392,37392,bytes,9806605.0,ns,1590
ser_header,speedy,idx=5; size=37392,37392,bytes,10813550.0,ns,1749
ser_header,speedy,idx=5; size=37392,37392,bytes,11766041.0,ns,1908
ser_header,speedy,idx=5; size=37392,37392,bytes,14708361.0,ns,2067
ser_header,speedy,idx=5; size=37392,37392,bytes,13786685.0,ns,2226
ser_header,speedy,idx=5; size=37392,37392,bytes,14743713.0,ns,2385
ser_header,speedy,idx=5; size=37392,37392,bytes,15719085.0,ns,2544
ser_header,speedy,idx=5; size=37392,37392,bytes,16675047.0,ns,2703
ser_header,speedy,idx=5; size=37392,37392,bytes,17645652.0,ns,2862
ser_header,speedy,idx=5; size=37392,37392,bytes,18660994.0,ns,3021
ser_header,speedy,idx=5; size=37392,37392,bytes,19612993.0,ns,3180
ser_header,speedy,idx=5; size=37392,37392,bytes,20574873.0,ns,3339
ser_header,speedy,idx=5; size=37392,37392,bytes,21615484.0,ns,3498
ser_header,speedy,idx=5; size=37392,37392,bytes,22568167.0,ns,3657
ser_header,speedy,idx=5; size=37392,37392,bytes,23567769.0,ns,3816
ser_header,speedy,idx=5; size=37392,37392,bytes,24542614.0,ns,3975
ser_header,speedy,idx=5; size=37392,37392,bytes,25523938.0,ns,4134
ser_header,speedy,idx=5; size=37392,37392,bytes,26518685.0,ns,4293
ser_header,speedy,idx=5; size=37392,37392,bytes,27480703.0,ns,4452
ser_header,speedy,idx=5; size=37392,37392,bytes,28467346.0,ns,4611
ser_header,speedy,idx=5; size=37392,37392,bytes,29464378.0,ns,4770
ser_header,speedy,idx=5; size=37392,37392,bytes,30450048.0,ns,4929
ser_header,speedy,idx=5; size=37392,37392,bytes,31396165.0,ns,5088
ser_header,speedy,idx=5; size=37392,37392,bytes,32395500.0,ns,5247
