group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=1; size=579580,579580,bytes,1176258.0,ns,7
ser_block,speedy,idx=1; size=579580,579580,bytes,2182480.0,ns,14
ser_block,speedy,idx=1; size=579580,579580,bytes,3246781.0,ns,21
ser_block,speedy,idx=1; size=579580,579580,bytes,4295115.0,ns,28
ser_block,speedy,idx=1; size=579580,579580,bytes,5376513.0,ns,35
ser_block,speedy,idx=1; size=579580,579580,bytes,6527621.0,ns,42
ser_block,speedy,idx=1; size=579580,579580,bytes,7605319.0,ns,49
ser_block,speedy,idx=1; size=579580,579580,bytes,8595881.0,ns,56
ser_block,speedy,idx=1; size=579580,579580,bytes,9645631.0,ns,63
ser_block,speedy,idx=1; size=579580,579580,bytes,10753640.0,ns,70
ser_block,speedy,idx=1; size=579580,579580,bytes,11804795.0,ns,77
ser_block,speedy,idx=1; size=579580,579580,bytes,12923867.0,ns,84
ser_block,speedy,idx=1; size=579580,579580,bytes,13945368.0,ns,91
ser_block,speedy,idx=1; size=579580,579580,bytes,15121624.0,ns,98
ser_block,speedy,idx=1; size=579580,579580,bytes,16178020.0,ns,105
ser_block,speedy,idx=1; size=579580,579580,bytes,17261160.0,ns,112
ser_block,speedy,idx=1; size=579580,579580,bytes,18274940.0,ns,119
ser_block,speedy,idx=1; size=579580,579580,bytes,19324303.0,ns,126
ser_block,speedy,idx=1; size=579580,579580,bytes,20417578.0,ns,133
ser_block,speedy,idx=1; size=579580,579580,bytes,21619352.0,ns,140
ser_block,speedy,idx=1; size=579580,579580,bytes,22668025.0,ns,147
ser_block,speedy,idx=1; size=579580,579580,bytes,23733045.0,ns,154
ser_block,speedy,idx=1; size=579580,579580,bytes,24835629.0,ns,161
ser_block,speedy,idx=1; size=579580,579580,bytes,26098761.0,ns,168
ser_block,speedy,idx=1; size=579580,579580,bytes,26848803.0,ns,175
ser_block,speedy,idx=1; size=579580,579580,bytes,27941216.0,ns,182
ser_block,speedy,idx=1; size=579580,579580,bytes,29341037.0,ns,189
ser_block,speedy,idx=1; size=579580,579580,bytes,30123107.0,ns,196
ser_block,speedy,idx=1; size=579580,579580,bytes,31398619.0,ns,203
ser_block,speedy,idx=1; size=579580,579580,bytes,32251825.0,ns,210
ser_block,speedy,idx=1; size=579580,579580,bytes,33287718.0,ns,217
ser_block,speedy,idx=1; size=579580,579580,bytes,34350007.0,ns,224
ser_block,speedy,idx=1; size=579580,579580,bytes,35369280.0,ns,231
ser_block,speedy,idx=1; size=579580,579580,bytes,36583113.0,ns,238
ser_block,speedy,idx=1; size=579580,579580,bytes,37960274.0,ns,245
ser_block,speedy,idx=1; size=579580,579580,bytes,39055110.0,ns,252
ser_block,speedy,idx=1; size=579580,579580,bytes,40104509.0,ns,259
ser_block,speedy,idx=1; size=579580,579580,bytes,41339813.0,ns,266
ser_block,speedy,idx=1; size=579580,579580,bytes,42464129.0,ns,273
ser_block,speedy,idx=1; size=579580,579580,bytes,43445513.0,ns,280
ser_block,speedy,idx=1; size=579580,579580,bytes,44743280.0,ns,287
ser_block,speedy,idx=1; size=579580,579580,bytes,44990941.0,ns,294
ser_block,speedy,idx=1; size=579580,579580,bytes,47067270.0,ns,301
ser_block,speedy,idx=1; size=579580,579580,bytes,48529400.0,ns,308
ser_block,speedy,idx=1; size=579580,579580,bytes,48813623.0,ns,315
ser_block,speedy,idx=1; size=579580,579580,bytes,49569589.0,ns,322
ser_block,speedy,idx=1; size=579580,579580,bytes,50979892.0,ns,329
ser_block,speedy,idx=1; size=579580,579580,bytes,51490658.0,ns,336
