group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=6; size=56478,56478,bytes,1120840.0,ns,22
de_header,speedy,idx=6; size=56478,56478,bytes,2026358.0,ns,44
de_header,speedy,idx=6; size=56478,56478,bytes,3238112.0,ns,66
de_header,speedy,idx=6; size=56478,56478,bytes,4297922.0,ns,88
de_header,speedy,idx=6; size=56478,56478,bytes,5086252.0,ns,110
de_header,speedy,idx=6; size=56478,56478,bytes,6069525.0,ns,132
de_header,speedy,idx=6; size=56478,56478,bytes,7187492.0,ns,154
de_header,speedy,idx=6; size=56478,56478,bytes,8069237.0,ns,176
de_header,speedy,idx=6; size=56478,56478,bytes,9211644.0,ns,198
de_header,speedy,idx=6; size=56478,56478,bytes,9775334.0,ns,220
de_header,speedy,idx=6; size=56478,56478,bytes,11432216.0,ns,242
de_header,speedy,idx=6; size=56478,56478,bytes,12453182.0,ns,264
de_header,speedy,idx=6; size=56478,56478,bytes,13272496.0,ns,286
de_header,speedy,idx=6; size=56478,56478,bytes,14324380.0,ns,308
de_header,speedy,idx=6; size=56478,56478,bytes,14980364.0,ns,330
de_header,speedy,idx=6; size=56478,56478,bytes,16196133.0,ns,352
de_header,speedy,idx=6; size=56478,56478,bytes,17341627.0,ns,374
de_header,speedy,idx=6; size=56478,56478,bytes,18357245.0,ns,396
de_header,speedy,idx=6; size=56478,56478,bytes,26595259.0,ns,418
de_header,speedy,idx=6; size=56478,56478,bytes,21646110.0,ns,440
de_header,speedy,idx=6; size=56478,56478,bytes,21219779.0,ns,462
de_header,speedy,idx=6; size=56478,56478,bytes,22532252.0,ns,484
de_header,speedy,idx=6; size=56478,56478,bytes,23523040.0,ns,506
de_header,speedy,idx=6; size=56478,56478,bytes,24618194.0,ns,528
de_header,speedy,idx=6; size=56478,56478,bytes,25077196.0,ns,550
de_header,speedy,idx=6; size=56478,56478,bytes,26404214.0,ns,572
de_header,speedy,idx=6; size=56478,56478,bytes,27235688.0,ns,594
de_header,speedy,idx=6; size=56478,56478,bytes,28287562.0,ns,616
de_header,speedy,idx=6; size=56478,56478,bytes,29484550.0,ns,638
de_header,speedy,idx=6; size=56478,56478,bytes,30686543.0,ns,660
de_header,speedy,idx=6; size=56478,56478,bytes,31763606.0,ns,682
de_header,speedy,idx=6; size=56478,56478,bytes,32509756.0,ns,704
de_header,speedy,idx=6; size=56478,56478,bytes,33462145.0,ns,726
de_header,speedy,idx=6; size=56478,56478,bytes,34669320.0,ns,748
de_header,speedy,idx=6; size=56478,56478,bytes,35368532.0,ns,770
de_header,speedy,idx=6; size=56478,56478,bytes,36916972.0,ns,792
de_header,speedy,idx=6; size=56478,56478,bytes,38661933.0,ns,814
de_header,speedy,idx=6; size=56478,56478,bytes,38601271.0,ns,836
de_header,speedy,idx=6; size=56478,56478,bytes,39466733.0,ns,858
de_header,speedy,idx=6; size=56478,56478,bytes,40629543.0,ns,880
de_header,speedy,idx=6; size=56478,56478,bytes,41321378.0,ns,902
de_header,speedy,idx=6; size=56478,56478,bytes,43181422.0,ns,924
de_header,speedy,idx=6; size=56478,56478,bytes,43693361.0,ns,946
de_header,speedy,idx=6; size=56478,56478,bytes,45143718.0,ns,968
de_header,speedy,idx=6; size=56478,56478,bytes,45551293.0,ns,990
de_header,speedy,idx=6; size=56478,56478,bytes,46299459.0,ns,1012
de_header,speedy,idx=6; size=56478,56478,bytes,48092100.0,ns,1034
de_header,speedy,idx=6; size=56478,56478,bytes,48831027.0,ns,1056
de_header,speedy,idx=6; size=56478,56478,bytes,49846663.0,ns,1078
de_header,speedy,idx=6; size=56478,56478,bytes,50354047.0,ns,1100
de_header,speedy,idx=6; size=56478,56478,bytes,52311068.0,ns,1122
de_header,speedy,idx=6; size=56478,56478,bytes,54727102.0,ns,1144
de_header,speedy,idx=6; size=56478,56478,bytes,55405954.0,ns,1166
de_header,speedy,idx=6; size=56478,56478,bytes,56001512.0,ns,1188
de_header,speedy,idx=6; size=56478,56478,bytes,56681682.0,ns,1210
de_header,speedy,idx=6; size=56478,56478,bytes,58324291.0,ns,1232
de_header,speedy,idx=6; size=56478,56478,bytes,58209056.0,ns,1254
de_header,speedy,idx=6; size=56478,56478,bytes,59649510.0,ns,1276
de_header,speedy,idx=6; size=56478,56478,bytes,59832215.0,ns,1298
de_header,speedy,idx=6; size=56478,56478,bytes,61076709.0,ns,1320
