group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=7; size=371,371,bytes,1093237.0,ns,14884
ser_transaction,speedy,idx=7; size=371,371,bytes,2003838.0,ns,29768
ser_transaction,speedy,idx=7; size=371,371,bytes,2972332.0,ns,44652
ser_transaction,speedy,idx=7; size=371,371,bytes,3958193.0,ns,59536
ser_transaction,speedy,idx=7; size=371,371,bytes,4940671.0,ns,74420
ser_transaction,speedy,idx=7; size=371,371,bytes,5939537.0,ns,89304
ser_transaction,speedy,idx=7; size=371,371,bytes,6920435.0,ns,104188
ser_transaction,speedy,idx=7; size=371,371,bytes,7899275.0,ns,119072
ser_transaction,speedy,idx=7; size=371,371,bytes,8855400.0,ns,133956
ser_transaction,speedy,idx=7; size=371,371,bytes,9874390.0,ns,148840
ser_transaction,speedy,idx=7; size=371,371,bytes,10838531.0,ns,163724
ser_transaction,speedy,idx=7; size=371,371,bytes,11818891.0,ns,178608
ser_transaction,speedy,idx=7; size=371,371,bytes,12847508.0,ns,193492
ser_transaction,speedy,idx=7; size=371,371,bytes,13843753.0,ns,208376
ser_transaction,speedy,idx=7; size=371,371,bytes,14813309.0,ns,223260
ser_transaction,speedy,idx=7; size=371,371,bytes,15759370.0,ns,238144
ser_transaction,speedy,idx=7; size=371,371,bytes,16771418.0,ns,253028
ser_transaction,speedy,idx=7; size=371,371,bytes,17739579.0,ns,267912
ser_transaction,speedy,idx=7; size=371,371,bytes,18711665.0,ns,282796
ser_transaction,speedy,idx=7; size=371,371,bytes,19704005.0,ns,297680
ser_transaction,speedy,idx=7; size=371,371,bytes,20684391.0,ns,312564
ser_transaction,speedy,idx=7; size=371,371,bytes,21670096.0,ns,327448
ser_transaction,speedy,idx=7; size=371,371,bytes,22985665.0,ns,342332
ser_transaction,speedy,idx=7; size=371,371,bytes,23689708.0,ns,357216
ser_transaction,speedy,idx=7; size=371,371,bytes,24652692.0,ns,372100
ser_transaction,speedy,idx=7; size=371,371,bytes,25604336.0,ns,386984
ser_transaction,speedy,idx=7; size=371,371,bytes,26593449.0,ns,401868
ser_transaction,speedy,idx=7; size=371,371,bytes,27620415.0,ns,416752
ser_transaction,speedy,idx=7; size=371,371,bytes,28603200.0,ns,431636
ser_transaction,speedy,idx=7; size=371,371,bytes,29592042.0,ns,446520
ser_transaction,speedy,idx=7; size=371,371,bytes,32985164.0,ns,461404
ser_transaction,speedy,idx=7; size=371,371,bytes,31760572.0,ns,476288
ser_transaction,speedy,idx=7; size=371,371,bytes,32554802.0,ns,491172
ser_transaction,speedy,idx=7; size=371,371,bytes,33483540.0,ns,506056
ser_transaction,speedy,idx=7; size=371,371,bytes,34491732.0,ns,520940
ser_transaction,speedy,idx=7; size=371,371,bytes,35482582.0,ns,535824
ser_transaction,speedy,idx=7; size=371,371,bytes,36663544.0,ns,550708
ser_transaction,speedy,idx=7; size=371,371,bytes,37758771.0,ns,565592
ser_transaction,speedy,idx=7; size=371,371,bytes,38623570.0,ns,580476
ser_transaction,speedy,idx=7; size=371,371,bytes,39604015.0,ns,595360
ser_transaction,speedy,idx=7; size=371,371,bytes,40500092.0,ns,610244
ser_transaction,speedy,idx=7; size=371,371,bytes,41875006.0,ns,625128
ser_transaction,speedy,idx=7; size=371,371,bytes,42431030.0,ns,640012
ser_transaction,speedy,idx=7; size=371,371,bytes,43371093.0,ns,654896
ser_transaction,speedy,idx=7; size=371,371,bytes,44614657.0,ns,669780
ser_transaction,speedy,idx=7; size=371,371,bytes,45353615.0,ns,684664
ser_transaction,speedy,idx=7; size=371,371,bytes,46774739.0,ns,699548
ser_transaction,speedy,idx=7; size=371,371,bytes,47318537.0,ns,714432
ser_transaction,speedy,idx=7; size=371,371,bytes,48302936.0,ns,729316
ser_transaction,speedy,idx=7; size=371,371,bytes,49304049.0,ns,744200
ser_transaction,speedy,idx=7; size=371,371,bytes,50620434.0,ns,759084
ser_transaction,speedy,idx=7; size=371,371,bytes,51357626.0,ns,773968
ser_transaction,speedy,idx=7; size=371,371,bytes,52706249.0,ns,788852
ser_transaction,speedy,idx=7; size=371,371,bytes,53310274.0,ns,803736
ser_transaction,speedy,idx=7; size=371,371,bytes,54488315.0,ns,818620
ser_transaction,speedy,idx=7; size=371,371,bytes,55386839.0,ns,833504
ser_transaction,speedy,idx=7; size=371,371,bytes,56418038.0,ns,848388
ser_transaction,speedy,idx=7; size=371,371,bytes,57563574.0,ns,863272
ser_transaction,speedy,idx=7; size=371,371,bytes,58279900.0,ns,878156
ser_transaction,speedy,idx=7; size=371,371,bytes,59121408.0,ns,893040
ser_transaction,speedy,idx=7; size=371,371,bytes,60042831.0,ns,907924
ser_transaction,speedy,idx=7; size=371,371,bytes,61247205.0,ns,922808
ser_transaction,speedy,idx=7; size=371,371,bytes,64374502.0,ns,937692
ser_transaction,speedy,idx=7; size=371,371,bytes,63189293.0,ns,952576
ser_transaction,speedy,idx=7; size=371,371,bytes,64072825.0,ns,967460
ser_transaction,speedy,idx=7; size=371,371,bytes,65092046.0,ns,982344
ser_transaction,speedy,idx=7; size=371,371,bytes,66100312.0,ns,997228
ser_transaction,speedy,idx=7; size=371,371,bytes,67064550.0,ns,1012112
ser_transaction,speedy,idx=7; size=371,371,bytes,68014634.0,ns,1026996
ser_transaction,speedy,idx=7; size=371,371,bytes,69009639.0,ns,1041880
ser_transaction,speedy,idx=7; size=371,371,bytes,70150985.0,ns,1056764
ser_transaction,speedy,idx=7; size=371,371,bytes,71049331.0,ns,1071648
ser_transaction,speedy,idx=7; size=371,371,bytes,72056392.0,ns,1086532
ser_transaction,speedy,idx=7; size=371,371,bytes,73111811.0,ns,1101416
ser_transaction,speedy,idx=7; size=371,371,bytes,73974029.0,ns,1116300
ser_transaction,speedy,idx=7; size=371,371,bytes,75127646.0,ns,1131184
ser_transaction,speedy,idx=7; size=371,371,bytes,75965557.0,ns,1146068
ser_transaction,speedy,idx=7; size=371,371,bytes,77365212.0,ns,1160952
ser_transaction,speedy,idx=7; size=371,371,bytes,77982231.0,ns,1175836
ser_transaction,speedy,idx=7; size=371,371,bytes,78825533.0,ns,1190720
ser_transaction,speedy,idx=7; size=371,371,bytes,80236111.0,ns,1205604
ser_transaction,speedy,idx=7; size=371,371,bytes,80811749.0,ns,1220488
ser_transaction,speedy,idx=7; size=371,371,bytes,81775470.0,ns,1235372
ser_transaction,speedy,idx=7; size=371,371,bytes,85196658.0,ns,1250256
ser_transaction,speedy,idx=7; size=371,371,bytes,83800630.0,ns,1265140
ser_transaction,speedy,idx=7; size=371,371,bytes,85139301.0,ns,1280024
ser_transaction,speedy,idx=7; size=371,371,bytes,85996097.0,ns,1294908
ser_transaction,speedy,idx=7; size=371,371,bytes,86729338.0,ns,1309792
ser_transaction,speedy,idx=7; size=371,371,bytes,87747144.0,ns,1324676
ser_transaction,speedy,idx=7; size=371,371,bytes,89140103.0,ns,1339560
ser_transaction,speedy,idx=7; size=371,371,bytes,89733786.0,ns,1354444
ser_transaction,speedy,idx=7; size=371,371,bytes,90681220.0,ns,1369328
ser_transaction,speedy,idx=7; size=371,371,bytes,91843866.0,ns,1384212
ser_transaction,speedy,idx=7; size=371,371,bytes,92684469.0,ns,1399096
ser_transaction,speedy,idx=7; size=371,371,bytes,93954535.0,ns,1413980
ser_transaction,speedy,idx=7; size=371,371,bytes,94785835.0,ns,1428864
ser_transaction,speedy,idx=7; size=371,371,bytes,95564798.0,ns,1443748
ser_transaction,speedy,idx=7; size=371,371,bytes,96817302.0,ns,1458632
ser_transaction,speedy,idx=7; size=371,371,bytes,97575965.0,ns,1473516
ser_transaction,speedy,idx=7; size=371,371,bytes,99241991.0,ns,1488400
