group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=0; size=1056480,1056480,bytes,6334646.0,ns,1
ser_block,cbor,idx=0; size=1056480,1056480,bytes,12501509.0,ns,2
ser_block,cbor,idx=0; size=1056480,1056480,bytes,18842613.0,ns,3
ser_block,cbor,idx=0; size=1056480,1056480,bytes,25039734.0,ns,4
ser_block,cbor,idx=0; size=1056480,1056480,bytes,31580370.0,ns,5
ser_block,cbor,idx=0; size=1056480,1056480,bytes,37557032.0,ns,6
ser_block,cbor,idx=0; size=1056480,1056480,bytes,43421839.0,ns,7
ser_block,cbor,idx=0; size=1056480,1056480,bytes,49655288.0,ns,8
ser_block,cbor,idx=0; size=1056480,1056480,bytes,56376611.0,ns,9
ser_block,cbor,idx=0; size=1056480,1056480,bytes,62283140.0,ns,10
ser_block,cbor,idx=0; size=1056480,1056480,bytes,67889652.0,ns,11
ser_block,cbor,idx=0; size=1056480,1056480,bytes,74177745.0,ns,12
ser_block,cbor,idx=0; size=1056480,1056480,bytes,81050037.0,ns,13
ser_block,cbor,idx=0; size=1056480,1056480,bytes,86969454.0,ns,14
ser_block,cbor,idx=0; size=1056480,1056480,bytes,93494360.0,ns,15
ser_block,cbor,idx=0; size=1056480,1056480,bytes,99562291.0,ns,16
ser_block,cbor,idx=0; size=1056480,1056480,bytes,105048097.0,ns,17
ser_block,cbor,idx=0; size=1056480,1056480,bytes,111769919.0,ns,18
ser_block,cbor,idx=0; size=1056480,1056480,bytes,119951437.0,ns,19
ser_block,cbor,idx=0; size=1056480,1056480,bytes,123933930.0,ns,20
ser_block,cbor,idx=0; size=1056480,1056480,bytes,129457066.0,ns,21
ser_block,cbor,idx=0; size=1056480,1056480,bytes,135964562.0,ns,22
ser_block,cbor,idx=0; size=1056480,1056480,bytes,141846597.0,ns,23
ser_block,cbor,idx=0; size=1056480,1056480,bytes,147309690.0,ns,24
ser_block,cbor,idx=0; size=1056480,1056480,bytes,153349672.0,ns,25
ser_block,cbor,idx=0; size=1056480,1056480,bytes,159980705.0,ns,26
ser_block,cbor,idx=0; size=1056480,1056480,bytes,165888313.0,ns,27
ser_block,cbor,idx=0; size=1056480,1056480,bytes,172195244.0,ns,28
ser_block,cbor,idx=0; size=1056480,1056480,bytes,180474288.0,ns,29
ser_block,cbor,idx=0; size=1056480,1056480,bytes,184751723.0,ns,30
ser_block,cbor,idx=0; size=1056480,1056480,bytes,191702957.0,ns,31
ser_block,cbor,idx=0; size=1056480,1056480,bytes,197560127.0,ns,32
ser_block,cbor,idx=0; size=1056480,1056480,bytes,204244780.0,ns,33
ser_block,cbor,idx=0; size=1056480,1056480,bytes,209698917.0,ns,34
ser_block,cbor,idx=0; size=1056480,1056480,bytes,215252259.0,ns,35
ser_block,cbor,idx=0; size=1056480,1056480,bytes,221241630.0,ns,36
ser_block,cbor,idx=0; size=1056480,1056480,bytes,229019649.0,ns,37
ser_block,cbor,idx=0; size=1056480,1056480,bytes,233692297.0,ns,38
ser_block,cbor,idx=0; size=1056480,1056480,bytes,240176184.0,ns,39
ser_block,cbor,idx=0; size=1056480,1056480,bytes,245450193.0,ns,40
ser_block,cbor,idx=0; size=1056480,1056480,bytes,251795757.0,ns,41
ser_block,cbor,idx=0; size=1056480,1056480,bytes,258793367.0,ns,42
ser_block,cbor,idx=0; size=1056480,1056480,bytes,265869180.0,ns,43
ser_block,cbor,idx=0; size=1056480,1056480,bytes,269941278.0,ns,44
ser_block,cbor,idx=0; size=1056480,1056480,bytes,275901013.0,ns,45
ser_block,cbor,idx=0; size=1056480,1056480,bytes,282259305.0,ns,46
ser_block,cbor,idx=0; size=1056480,1056480,bytes,291081579.0,ns,47
ser_block,cbor,idx=0; size=1056480,1056480,bytes,300344963.0,ns,48
ser_block,cbor,idx=0; size=1056480,1056480,bytes,301609989.0,ns,49
