group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,speedy,idx=0; size=1056480,1056480,bytes,1652638.0,ns,3
de_block,speedy,idx=0; size=1056480,1056480,bytes,3057785.0,ns,6
de_block,speedy,idx=0; size=1056480,1056480,bytes,4508185.0,ns,9
de_block,speedy,idx=0; size=1056480,1056480,bytes,6158249.0,ns,12
de_block,speedy,idx=0; size=1056480,1056480,bytes,7564153.0,ns,15
de_block,speedy,idx=0; size=1056480,1056480,bytes,8906862.0,ns,18
de_block,speedy,idx=0; size=1056480,1056480,bytes,10525924.0,ns,21
de_block,speedy,idx=0; size=1056480,1056480,bytes,11854653.0,ns,24
de_block,speedy,idx=0; size=1056480,1056480,bytes,13535160.0,ns,27
de_block,speedy,idx=0; size=1056480,1056480,bytes,14959649.0,ns,30
de_block,speedy,idx=0; size=1056480,1056480,bytes,16503060.0,ns,33
de_block,speedy,idx=0; size=1056480,1056480,bytes,17908390.0,ns,36
de_block,speedy,idx=0; size=1056480,1056480,bytes,19417535.0,ns,39
de_block,speedy,idx=0; size=1056480,1056480,bytes,21200891.0,ns,42
de_block,speedy,idx=0; size=1056480,1056480,bytes,22163537.0,ns,45
de_block,speedy,idx=0; size=1056480,1056480,bytes,23737217.0,ns,48
de_block,speedy,idx=0; size=1056480,1056480,bytes,25079640.0,ns,51
de_block,speedy,idx=0; size=1056480,1056480,bytes,25884720.0,ns,54
de_block,speedy,idx=0; size=1056480,1056480,bytes,27752301.0,ns,57
de_block,speedy,idx=0; size=1056480,1056480,bytes,28756722.0,ns,60
de_block,speedy,idx=0; size=1056480,1056480,bytes,31063484.0,ns,63
de_block,speedy,idx=0; size=1056480,1056480,bytes,31584329.0,ns,66
de_block,speedy,idx=0; size=1056480,1056480,bytes,33111909.0,ns,69
de_block,speedy,idx=0; size=1056480,1056480,bytes,33730681.0,ns,72
de_block,speedy,idx=0; size=1056480,1056480,bytes,35723172.0,ns,75
de_block,speedy,idx=0; size=1056480,1056480,bytes,37702022.0,ns,78
de_block,speedy,idx=0; size=1056480,1056480,bytes,38805224.0,ns,81
de_block,speedy,idx=0; size=1056480,1056480,bytes,41826127.0,ns,84
de_block,speedy,idx=0; size=1056480,1056480,bytes,43559360.0,ns,87
de_block,speedy,idx=0; size=1056480,1056480,bytes,44664969.0,ns,90
de_block,speedy,idx=0; size=1056480,1056480,bytes,46030737.0,ns,93
de_block,speedy,idx=0; size=1056480,1056480,bytes,47668034.0,ns,96
de_block,speedy,idx=0; size=1056480,1056480,bytes,49153786.0,ns,99
de_block,speedy,idx=0; size=1056480,1056480,bytes,51173568.0,ns,102
de_block,speedy,idx=0; size=1056480,1056480,bytes,52177538.0,ns,105
de_block,speedy,idx=0; size=1056480,1056480,bytes,53612784.0,ns,108
de_block,speedy,idx=0; size=1056480,1056480,bytes,55290386.0,ns,111
de_block,speedy,idx=0; size=1056480,1056480,bytes,56522523.0,ns,114
de_block,speedy,idx=0; size=1056480,1056480,bytes,58201959.0,ns,117
de_block,speedy,idx=0; size=1056480,1056480,bytes,59474268.0,ns,120
de_block,speedy,idx=0; size=1056480,1056480,bytes,60928160.0,ns,123
de_block,speedy,idx=0; size=1056480,1056480,bytes,60015378.0,ns,126
de_block,speedy,idx=0; size=1056480,1056480,bytes,61172319.0,ns,129
de_block,speedy,idx=0; size=1056480,1056480,bytes,64302695.0,ns,132
de_block,speedy,idx=0; size=1056480,1056480,bytes,63505252.0,ns,135
de_block,speedy,idx=0; size=1056480,1056480,bytes,64976754.0,ns,138
de_block,speedy,idx=0; size=1056480,1056480,bytes,66689971.0,ns,141
de_block,speedy,idx=0; size=1056480,1056480,bytes,70169264.0,ns,144
de_block,speedy,idx=0; size=1056480,1056480,bytes,71791438.0,ns,147
de_block,speedy,idx=0; size=1056480,1056480,bytes,74349365.0,ns,150
de_block,speedy,idx=0; size=1056480,1056480,bytes,72198484.0,ns,153
de_block,speedy,idx=0; size=1056480,1056480,bytes,72442884.0,ns,156
de_block,speedy,idx=0; size=1056480,1056480,bytes,74545368.0,ns,159
de_block,speedy,idx=0; size=1056480,1056480,bytes,75482820.0,ns,162
de_block,speedy,idx=0; size=1056480,1056480,bytes,77556457.0,ns,165
de_block,speedy,idx=0; size=1056480,1056480,bytes,77665462.0,ns,168
de_block,speedy,idx=0; size=1056480,1056480,bytes,81027498.0,ns,171
de_block,speedy,idx=0; size=1056480,1056480,bytes,81320464.0,ns,174
de_block,speedy,idx=0; size=1056480,1056480,bytes,82072495.0,ns,177
de_block,speedy,idx=0; size=1056480,1056480,bytes,83648596.0,ns,180
de_block,speedy,idx=0; size=1056480,1056480,bytes,85410297.0,ns,183
de_block,speedy,idx=0; size=1056480,1056480,bytes,85327088.0,ns,186
de_block,speedy,idx=0; size=1056480,1056480,bytes,87598616.0,ns,189
de_block,speedy,idx=0; size=1056480,1056480,bytes,91614418.0,ns,192
de_block,speedy,idx=0; size=1056480,1056480,bytes,91137502.0,ns,195
de_block,speedy,idx=0; size=1056480,1056480,bytes,90700130.0,ns,198
de_block,speedy,idx=0; size=1056480,1056480,bytes,94762479.0,ns,201
de_block,speedy,idx=0; size=1056480,1056480,bytes,94865898.0,ns,204
de_block,speedy,idx=0; size=1056480,1056480,bytes,96852991.0,ns,207
de_block,speedy,idx=0; size=1056480,1056480,bytes,97627458.0,ns,210
de_block,speedy,idx=0; size=1056480,1056480,bytes,98996598.0,ns,213
de_block,speedy,idx=0; size=1056480,1056480,bytes,100556274.0,ns,216
de_block,speedy,idx=0; size=1056480,1056480,bytes,102347457.0,ns,219
de_block,speedy,idx=0; size=1056480,1056480,bytes,105137224.0,ns,222
de_block,speedy,idx=0; size=1056480,1056480,bytes,106420428.0,ns,225
de_block,speedy,idx=0; size=1056480,1056480,bytes,105619362.0,ns,228
de_block,speedy,idx=0; size=1056480,1056480,bytes,109186542.0,ns,231
de_block,speedy,idx=0; size=1056480,1056480,bytes,110158962.0,ns,234
de_block,speedy,idx=0; size=1056480,1056480,bytes,113135419.0,ns,237
de_block,speedy,idx=0; size=1056480,1056480,bytes,112215606.0,ns,240
de_block,speedy,idx=0; size=1056480,1056480,bytes,113284698.0,ns,243
de_block,speedy,idx=0; size=1056480,1056480,bytes,115240463.0,ns,246
de_block,speedy,idx=0; size=1056480,1056480,bytes,116775966.0,ns,249
de_block,speedy,idx=0; size=1056480,1056480,bytes,118228521.0,ns,252
de_block,speedy,idx=0; size=1056480,1056480,bytes,119986031.0,ns,255
de_block,speedy,idx=0; size=1056480,1056480,bytes,121583778.0,ns,258
de_block,speedy,idx=0; size=1056480,1056480,bytes,121673546.0,ns,261
de_block,speedy,idx=0; size=1056480,1056480,bytes,123679069.0,ns,264
de_block,speedy,idx=0; size=1056480,1056480,bytes,123840379.0,ns,267
de_block,speedy,idx=0; size=1056480,1056480,bytes,124163642.0,ns,270
de_block,speedy,idx=0; size=1056480,1056480,bytes,126919426.0,ns,273
de_block,speedy,idx=0; size=1056480,1056480,bytes,130324698.0,ns,276
de_block,speedy,idx=0; size=1056480,1056480,bytes,130258934.0,ns,279
de_block,speedy,idx=0; size=1056480,1056480,bytes,131783396.0,ns,282
de_block,speedy,idx=0; size=1056480,1056480,bytes,133946937.0,ns,285
de_block,speedy,idx=0; size=1056480,1056480,bytes,134590179.0,ns,288
de_block,speedy,idx=0; size=1056480,1056480,bytes,135514906.0,ns,291
de_block,speedy,idx=0; size=1056480,1056480,bytes,135746914.0,ns,294
de_block,speedy,idx=0; size=1056480,1056480,bytes,138485895.0,ns,297
de_block,speedy,idx=0; size=1056480,1056480,bytes,138692110.0,ns,300
