group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=6; size=546,546,bytes,1095380.0,ns,1382
ser_transaction,bincode,idx=6; size=546,546,bytes,1961125.0,ns,2764
ser_transaction,bincode,idx=6; size=546,546,bytes,2967010.0,ns,4146
ser_transaction,bincode,idx=6; size=546,546,bytes,3955959.0,ns,5528
ser_transaction,bincode,idx=6; size=546,546,bytes,4944491.0,ns,6910
ser_transaction,bincode,idx=6; size=546,546,bytes,5962234.0,ns,8292
ser_transaction,bincode,idx=6; size=546,546,bytes,6908146.0,ns,9674
ser_transaction,bincode,idx=6; size=546,546,bytes,7885029.0,ns,11056
ser_transaction,bincode,idx=6; size=546,546,bytes,8882150.0,ns,12438
ser_transaction,bincode,idx=6; size=546,546,bytes,9843647.0,ns,13820
ser_transaction,bincode,idx=6; size=546,546,bytes,10849805.0,ns,15202
ser_transaction,bincode,idx=6; size=546,546,bytes,11834809.0,ns,16584
ser_transaction,bincode,idx=6; size=546,546,bytes,12825159.0,ns,17966
ser_transaction,bincode,idx=6; size=546,546,bytes,13778471.0,ns,19348
ser_transaction,bincode,idx=6; size=546,546,bytes,14778737.0,ns,20730
ser_transaction,bincode,idx=6; size=546,546,bytes,15799582.0,ns,22112
ser_transaction,bincode,idx=6; size=546,546,bytes,16749148.0,ns,23494
ser_transaction,bincode,idx=6; size=546,546,bytes,17924371.0,ns,24876
ser_transaction,bincode,idx=6; size=546,546,bytes,18783072.0,ns,26258
ser_transaction,bincode,idx=6; size=546,546,bytes,19783247.0,ns,27640
ser_transaction,bincode,idx=6; size=546,546,bytes,20716136.0,ns,29022
ser_transaction,bincode,idx=6; size=546,546,bytes,21843111.0,ns,30404
ser_transaction,bincode,idx=6; size=546,546,bytes,24969947.0,ns,31786
ser_transaction,bincode,idx=6; size=546,546,bytes,23794084.0,ns,33168
ser_transaction,bincode,idx=6; size=546,546,bytes,24668656.0,ns,34550
ser_transaction,bincode,idx=6; size=546,546,bytes,25635549.0,ns,35932
ser_transaction,bincode,idx=6; size=546,546,bytes,26609066.0,ns,37314
ser_transaction,bincode,idx=6; size=546,546,bytes,27692877.0,ns,38696
ser_transaction,bincode,idx=6; size=546,546,bytes,28665319.0,ns,40078
ser_transaction,bincode,idx=6; size=546,546,bytes,29614355.0,ns,41460
ser_transaction,bincode,idx=6; size=546,546,bytes,30621452.0,ns,42842
ser_transaction,bincode,idx=6; size=546,546,bytes,31563828.0,ns,44224
ser_transaction,bincode,idx=6; size=546,546,bytes,32582704.0,ns,45606
ser_transaction,bincode,idx=6; size=546,546,bytes,33902942.0,ns,46988
ser_transaction,bincode,idx=6; size=546,546,bytes,34512307.0,ns,48370
ser_transaction,bincode,idx=6; size=546,546,bytes,35745348.0,ns,49752
ser_transaction,bincode,idx=6; size=546,546,bytes,36613463.0,ns,51134
ser_transaction,bincode,idx=6; size=546,546,bytes,37471500.0,ns,52516
ser_transaction,bincode,idx=6; size=546,546,bytes,38939782.0,ns,53898
ser_transaction,bincode,idx=6; size=546,546,bytes,39627020.0,ns,55280
ser_transaction,bincode,idx=6; size=546,546,bytes,40468114.0,ns,56662
ser_transaction,bincode,idx=6; size=546,546,bytes,41424380.0,ns,58044
ser_transaction,bincode,idx=6; size=546,546,bytes,42437464.0,ns,59426
ser_transaction,bincode,idx=6; size=546,546,bytes,43589034.0,ns,60808
ser_transaction,bincode,idx=6; size=546,546,bytes,44372402.0,ns,62190
ser_transaction,bincode,idx=6; size=546,546,bytes,45369866.0,ns,63572
ser_transaction,bincode,idx=6; size=546,546,bytes,46413197.0,ns,64954
ser_transaction,bincode,idx=6; size=546,546,bytes,47363820.0,ns,66336
ser_transaction,bincode,idx=6; size=546,546,bytes,48574144.0,ns,67718
ser_transaction,bincode,idx=6; size=546,546,bytes,49304284.0,ns,69100
ser_transaction,bincode,idx=6; size=546,546,bytes,50250399.0,ns,70482
ser_transaction,bincode,idx=6; size=546,546,bytes,51380721.0,ns,71864
ser_transaction,bincode,idx=6; size=546,546,bytes,52444292.0,ns,73246
ser_transaction,bincode,idx=6; size=546,546,bytes,53275591.0,ns,74628
ser_transaction,bincode,idx=6; size=546,546,bytes,54221391.0,ns,76010
ser_transaction,bincode,idx=6; size=546,546,bytes,55164845.0,ns,77392
ser_transaction,bincode,idx=6; size=546,546,bytes,56261996.0,ns,78774
ser_transaction,bincode,idx=6; size=546,546,bytes,57580019.0,ns,80156
ser_transaction,bincode,idx=6; size=546,546,bytes,58469771.0,ns,81538
ser_transaction,bincode,idx=6; size=546,546,bytes,62190127.0,ns,82920
ser_transaction,bincode,idx=6; size=546,546,bytes,60627856.0,ns,84302
ser_transaction,bincode,idx=6; size=546,546,bytes,62418552.0,ns,85684
ser_transaction,bincode,idx=6; size=546,546,bytes,62232119.0,ns,87066
ser_transaction,bincode,idx=6; size=546,546,bytes,63166089.0,ns,88448
ser_transaction,bincode,idx=6; size=546,546,bytes,64059410.0,ns,89830
ser_transaction,bincode,idx=6; size=546,546,bytes,65331219.0,ns,91212
ser_transaction,bincode,idx=6; size=546,546,bytes,66410712.0,ns,92594
ser_transaction,bincode,idx=6; size=546,546,bytes,67581986.0,ns,93976
ser_transaction,bincode,idx=6; size=546,546,bytes,68347190.0,ns,95358
ser_transaction,bincode,idx=6; size=546,546,bytes,69047003.0,ns,96740
ser_transaction,bincode,idx=6; size=546,546,bytes,70014038.0,ns,98122
ser_transaction,bincode,idx=6; size=546,546,bytes,70901433.0,ns,99504
ser_transaction,bincode,idx=6; size=546,546,bytes,73095245.0,ns,100886
ser_transaction,bincode,idx=6; size=546,546,bytes,72956917.0,ns,102268
ser_transaction,bincode,idx=6; size=546,546,bytes,74112604.0,ns,103650
ser_transaction,bincode,idx=6; size=546,546,bytes,74898582.0,ns,105032
ser_transaction,bincode,idx=6; size=546,546,bytes,76008540.0,ns,106414
ser_transaction,bincode,idx=6; size=546,546,bytes,76955743.0,ns,107796
ser_transaction,bincode,idx=6; size=546,546,bytes,78004613.0,ns,109178
ser_transaction,bincode,idx=6; size=546,546,bytes,79501540.0,ns,110560
