group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,cbor,idx=2; size=145612,145612,bytes,1795238.0,ns,2
de_header,cbor,idx=2; size=145612,145612,bytes,3309247.0,ns,4
de_header,cbor,idx=2; size=145612,145612,bytes,5054956.0,ns,6
de_header,cbor,idx=2; size=145612,145612,bytes,6615822.0,ns,8
de_header,cbor,idx=2; size=145612,145612,bytes,8287391.0,ns,10
de_header,cbor,idx=2; size=145612,145612,bytes,9298846.0,ns,12
de_header,cbor,idx=2; size=145612,145612,bytes,11422664.0,ns,14
de_header,cbor,idx=2; size=145612,145612,bytes,12446110.0,ns,16
de_header,cbor,idx=2; size=145612,145612,bytes,14724659.0,ns,18
de_header,cbor,idx=2; size=145612,145612,bytes,16161152.0,ns,20
de_header,cbor,idx=2; size=145612,145612,bytes,18100016.0,ns,22
de_header,cbor,idx=2; size=145612,145612,bytes,19464620.0,ns,24
de_header,cbor,idx=2; size=145612,145612,bytes,20577335.0,ns,26
de_header,cbor,idx=2; size=145612,145612,bytes,22310330.0,ns,28
de_header,cbor,idx=2; size=145612,145612,bytes,24197264.0,ns,30
de_header,cbor,idx=2; size=145612,145612,bytes,26164532.0,ns,32
de_header,cbor,idx=2; size=145612,145612,bytes,27458474.0,ns,34
de_header,cbor,idx=2; size=145612,145612,bytes,29032812.0,ns,36
de_header,cbor,idx=2; size=145612,145612,bytes,31390890.0,ns,38
de_header,cbor,idx=2; size=145612,145612,bytes,33427429.0,ns,40
de_header,cbor,idx=2; size=145612,145612,bytes,34626167.0,ns,42
de_header,cbor,idx=2; size=145612,145612,bytes,35983236.0,ns,44
de_header,cbor,idx=2; size=145612,145612,bytes,37026424.0,ns,46
de_header,cbor,idx=2; size=145612,145612,bytes,39112551.0,ns,48
de_header,cbor,idx=2; size=145612,145612,bytes,40886658.0,ns,50
de_header,cbor,idx=2; size=145612,145612,bytes,41689220.0,ns,52
de_header,cbor,idx=2; size=145612,145612,bytes,43792228.0,ns,54
de_header,cbor,idx=2; size=145612,145612,bytes,44456734.0,ns,56
de_header,cbor,idx=2; size=145612,145612,bytes,47148559.0,ns,58
de_header,cbor,idx=2; size=145612,145612,bytes,48721696.0,ns,60
de_header,cbor,idx=2; size=145612,145612,bytes,50052926.0,ns,62
de_header,cbor,idx=2; size=145612,145612,bytes,51880539.0,ns,64
de_header,cbor,idx=2; size=145612,145612,bytes,53771187.0,ns,66
de_header,cbor,idx=2; size=145612,145612,bytes,57863153.0,ns,68
de_header,cbor,idx=2; size=145612,145612,bytes,57793953.0,ns,70
de_header,cbor,idx=2; size=145612,145612,bytes,57509591.0,ns,72
de_header,cbor,idx=2; size=145612,145612,bytes,61012513.0,ns,74
de_header,cbor,idx=2; size=145612,145612,bytes,61945833.0,ns,76
de_header,cbor,idx=2; size=145612,145612,bytes,63803664.0,ns,78
de_header,cbor,idx=2; size=145612,145612,bytes,66183699.0,ns,80
de_header,cbor,idx=2; size=145612,145612,bytes,67279698.0,ns,82
de_header,cbor,idx=2; size=145612,145612,bytes,69524086.0,ns,84
de_header,cbor,idx=2; size=145612,145612,bytes,70866183.0,ns,86
de_header,cbor,idx=2; size=145612,145612,bytes,73089617.0,ns,88
de_header,cbor,idx=2; size=145612,145612,bytes,73445624.0,ns,90
de_header,cbor,idx=2; size=145612,145612,bytes,75675265.0,ns,92
de_header,cbor,idx=2; size=145612,145612,bytes,77130865.0,ns,94
de_header,cbor,idx=2; size=145612,145612,bytes,78752586.0,ns,96
de_header,cbor,idx=2; size=145612,145612,bytes,80809539.0,ns,98
de_header,cbor,idx=2; size=145612,145612,bytes,82211813.0,ns,100
de_header,cbor,idx=2; size=145612,145612,bytes,82949896.0,ns,102
de_header,cbor,idx=2; size=145612,145612,bytes,85207928.0,ns,104
de_header,cbor,idx=2; size=145612,145612,bytes,87027780.0,ns,106
de_header,cbor,idx=2; size=145612,145612,bytes,87997307.0,ns,108
de_header,cbor,idx=2; size=145612,145612,bytes,94051131.0,ns,110
de_header,cbor,idx=2; size=145612,145612,bytes,91753948.0,ns,112
de_header,cbor,idx=2; size=145612,145612,bytes,92578973.0,ns,114
de_header,cbor,idx=2; size=145612,145612,bytes,95140992.0,ns,116
de_header,cbor,idx=2; size=145612,145612,bytes,97908416.0,ns,118
de_header,cbor,idx=2; size=145612,145612,bytes,99184298.0,ns,120
de_header,cbor,idx=2; size=145612,145612,bytes,99340076.0,ns,122
de_header,cbor,idx=2; size=145612,145612,bytes,102273481.0,ns,124
de_header,cbor,idx=2; size=145612,145612,bytes,105495772.0,ns,126
de_header,cbor,idx=2; size=145612,145612,bytes,104869367.0,ns,128
de_header,cbor,idx=2; size=145612,145612,bytes,105372309.0,ns,130
de_header,cbor,idx=2; size=145612,145612,bytes,107627572.0,ns,132
de_header,cbor,idx=2; size=145612,145612,bytes,110643747.0,ns,134
de_header,cbor,idx=2; size=145612,145612,bytes,112146756.0,ns,136
de_header,cbor,idx=2; size=145612,145612,bytes,115731369.0,ns,138
de_header,cbor,idx=2; size=145612,145612,bytes,116499605.0,ns,140
de_header,cbor,idx=2; size=145612,145612,bytes,118391631.0,ns,142
de_header,cbor,idx=2; size=145612,145612,bytes,119632361.0,ns,144
de_header,cbor,idx=2; size=145612,145612,bytes,120438823.0,ns,146
de_header,cbor,idx=2; size=145612,145612,bytes,122677713.0,ns,148
de_header,cbor,idx=2; size=145612,145612,bytes,124260108.0,ns,150
de_header,cbor,idx=2; size=145612,145612,bytes,126140706.0,ns,152
de_header,cbor,idx=2; size=145612,145612,bytes,124901267.0,ns,154
de_header,cbor,idx=2; size=145612,145612,bytes,127965899.0,ns,156
de_header,cbor,idx=2; size=145612,145612,bytes,126276529.0,ns,158
de_header,cbor,idx=2; size=145612,145612,bytes,130257292.0,ns,160
de_header,cbor,idx=2; size=145612,145612,bytes,133125957.0,ns,162
de_header,cbor,idx=2; size=145612,145612,bytes,136448806.0,ns,164
de_header,cbor,idx=2; size=145612,145612,bytes,134756687.0,ns,166
de_header,cbor,idx=2; size=145612,145612,bytes,136197267.0,ns,168
de_header,cbor,idx=2; size=145612,145612,bytes,139092546.0,ns,170
de_header,cbor,idx=2; size=145612,145612,bytes,140121658.0,ns,172
de_header,cbor,idx=2; size=145612,145612,bytes,139943376.0,ns,174
de_header,cbor,idx=2; size=145612,145612,bytes,143430167.0,ns,176
de_header,cbor,idx=2; size=145612,145612,bytes,144459261.0,ns,178
de_header,cbor,idx=2; size=145612,145612,bytes,146724716.0,ns,180
de_header,cbor,idx=2; size=145612,145612,bytes,148077334.0,ns,182
de_header,cbor,idx=2; size=145612,145612,bytes,151358588.0,ns,184
de_header,cbor,idx=2; size=145612,145612,bytes,149285164.0,ns,186
de_header,cbor,idx=2; size=145612,145612,bytes,155930783.0,ns,188
de_header,cbor,idx=2; size=145612,145612,bytes,156919286.0,ns,190
de_header,cbor,idx=2; size=145612,145612,bytes,156752472.0,ns,192
de_header,cbor,idx=2; size=145612,145612,bytes,156233731.0,ns,194
de_header,cbor,idx=2; size=145612,145612,bytes,159150869.0,ns,196
de_header,cbor,idx=2; size=145612,145612,bytes,161197455.0,ns,198
de_header,cbor,idx=2; size=145612,145612,bytes,163654947.0,ns,200
