group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=6; size=56478,56478,bytes,1143468.0,ns,19
ser_header,bincode,idx=6; size=56478,56478,bytes,2072496.0,ns,38
ser_header,bincode,idx=6; size=56478,56478,bytes,3118539.0,ns,57
ser_header,bincode,idx=6; size=56478,56478,bytes,4138984.0,ns,76
ser_header,bincode,idx=6; size=56478,56478,bytes,5154938.0,ns,95
ser_header,bincode,idx=6; size=56478,56478,bytes,6199508.0,ns,114
ser_header,bincode,idx=6; size=56478,56478,bytes,7234372.0,ns,133
ser_header,bincode,idx=6; size=56478,56478,bytes,8238273.0,ns,152
ser_header,bincode,idx=6; size=56478,56478,bytes,9283129.0,ns,171
ser_header,bincode,idx=6; size=56478,56478,bytes,10296621.0,ns,190
ser_header,bincode,idx=6; size=56478,56478,bytes,11352995.0,ns,209
ser_header,bincode,idx=6; size=56478,56478,bytes,12582566.0,ns,228
ser_header,bincode,idx=6; size=56478,56478,bytes,13479594.0,ns,247
ser_header,bincode,idx=6; size=56478,56478,bytes,14522864.0,ns,266
ser_header,bincode,idx=6; size=56478,56478,bytes,15526459.0,ns,285
ser_header,bincode,idx=6; size=56478,56478,bytes,16515144.0,ns,304
ser_header,bincode,idx=6; size=56478,56478,bytes,17549386.0,ns,323
ser_header,bincode,idx=6; size=56478,56478,bytes,18592749.0,ns,342
ser_header,bincode,idx=6; size=56478,56478,bytes,19601690.0,ns,361
ser_header,bincode,idx=6; size=56478,56478,bytes,20625488.0,ns,380
ser_header,bincode,idx=6; size=56478,56478,bytes,21650184.0,ns,399
ser_header,bincode,idx=6; size=56478,56478,bytes,22704050.0,ns,418
ser_header,bincode,idx=6; size=56478,56478,bytes,23857861.0,ns,437
ser_header,bincode,idx=6; size=56478,56478,bytes,24786749.0,ns,456
ser_header,bincode,idx=6; size=56478,56478,bytes,25843575.0,ns,475
ser_header,bincode,idx=6; size=56478,56478,bytes,26803737.0,ns,494
ser_header,bincode,idx=6; size=56478,56478,bytes,27839160.0,ns,513
ser_header,bincode,idx=6; size=56478,56478,bytes,28847743.0,ns,532
ser_header,bincode,idx=6; size=56478,56478,bytes,29926348.0,ns,551
ser_header,bincode,idx=6; size=56478,56478,bytes,30921171.0,ns,570
ser_header,bincode,idx=6; size=56478,56478,bytes,31991011.0,ns,589
ser_header,bincode,idx=6; size=56478,56478,bytes,32968785.0,ns,608
ser_header,bincode,idx=6; size=56478,56478,bytes,34018963.0,ns,627
ser_header,bincode,idx=6; size=56478,56478,bytes,35225063.0,ns,646
ser_header,bincode,idx=6; size=56478,56478,bytes,36131130.0,ns,665
ser_header,bincode,idx=6; size=56478,56478,bytes,37805794.0,ns,684
ser_header,bincode,idx=6; size=56478,56478,bytes,38165551.0,ns,703
ser_header,bincode,idx=6; size=56478,56478,bytes,41246073.0,ns,722
ser_header,bincode,idx=6; size=56478,56478,bytes,40298580.0,ns,741
ser_header,bincode,idx=6; size=56478,56478,bytes,41431245.0,ns,760
ser_header,bincode,idx=6; size=56478,56478,bytes,42854340.0,ns,779
ser_header,bincode,idx=6; size=56478,56478,bytes,43532892.0,ns,798
ser_header,bincode,idx=6; size=56478,56478,bytes,44493370.0,ns,817
ser_header,bincode,idx=6; size=56478,56478,bytes,45526043.0,ns,836
ser_header,bincode,idx=6; size=56478,56478,bytes,46432959.0,ns,855
ser_header,bincode,idx=6; size=56478,56478,bytes,47440378.0,ns,874
ser_header,bincode,idx=6; size=56478,56478,bytes,48475923.0,ns,893
ser_header,bincode,idx=6; size=56478,56478,bytes,49503813.0,ns,912
ser_header,bincode,idx=6; size=56478,56478,bytes,50633190.0,ns,931
ser_header,bincode,idx=6; size=56478,56478,bytes,51858187.0,ns,950
ser_header,bincode,idx=6; size=56478,56478,bytes,52562318.0,ns,969
ser_header,bincode,idx=6; size=56478,56478,bytes,53603823.0,ns,988
ser_header,bincode,idx=6; size=56478,56478,bytes,54591366.0,ns,1007
ser_header,bincode,idx=6; size=56478,56478,bytes,55608526.0,ns,1026
ser_header,bincode,idx=6; size=56478,56478,bytes,56640700.0,ns,1045
ser_header,bincode,idx=6; size=56478,56478,bytes,57690703.0,ns,1064
ser_header,bincode,idx=6; size=56478,56478,bytes,58695115.0,ns,1083
ser_header,bincode,idx=6; size=56478,56478,bytes,59754446.0,ns,1102
ser_header,bincode,idx=6; size=56478,56478,bytes,61243386.0,ns,1121
ser_header,bincode,idx=6; size=56478,56478,bytes,62530126.0,ns,1140
ser_header,bincode,idx=6; size=56478,56478,bytes,62957432.0,ns,1159
ser_header,bincode,idx=6; size=56478,56478,bytes,63940567.0,ns,1178
ser_header,bincode,idx=6; size=56478,56478,bytes,65631574.0,ns,1197
ser_header,bincode,idx=6; size=56478,56478,bytes,66232508.0,ns,1216
ser_header,bincode,idx=6; size=56478,56478,bytes,67033094.0,ns,1235
ser_header,bincode,idx=6; size=56478,56478,bytes,70418695.0,ns,1254
ser_header,bincode,idx=6; size=56478,56478,bytes,69432300.0,ns,1273
ser_header,bincode,idx=6; size=56478,56478,bytes,70100571.0,ns,1292
ser_header,bincode,idx=6; size=56478,56478,bytes,71121106.0,ns,1311
ser_header,bincode,idx=6; size=56478,56478,bytes,72252648.0,ns,1330
ser_header,bincode,idx=6; size=56478,56478,bytes,73283822.0,ns,1349
ser_header,bincode,idx=6; size=56478,56478,bytes,74663519.0,ns,1368
ser_header,bincode,idx=6; size=56478,56478,bytes,76206179.0,ns,1387
ser_header,bincode,idx=6; size=56478,56478,bytes,76374744.0,ns,1406
ser_header,bincode,idx=6; size=56478,56478,bytes,78001468.0,ns,1425
ser_header,bincode,idx=6; size=56478,56478,bytes,78408575.0,ns,1444
ser_header,bincode,idx=6; size=56478,56478,bytes,79639743.0,ns,1463
ser_header,bincode,idx=6; size=56478,56478,bytes,81093978.0,ns,1482
ser_header,bincode,idx=6; size=56478,56478,bytes,82082626.0,ns,1501
ser_header,bincode,idx=6; size=56478,56478,bytes,83940083.0,ns,1520
ser_header,bincode,idx=6; size=56478,56478,bytes,83839187.0,ns,1539
ser_header,bincode,idx=6; size=56478,56478,bytes,85196913.0,ns,1558
ser_header,bincode,idx=6; size=56478,56478,bytes,85608752.0,ns,1577
ser_header,bincode,idx=6; size=56478,56478,bytes,86661221.0,ns,1596
ser_header,bincode,idx=6; size=56478,56478,bytes,89780455.0,ns,1615
ser_header,bincode,idx=6; size=56478,56478,bytes,88834344.0,ns,1634
ser_header,bincode,idx=6; size=56478,56478,bytes,89841983.0,ns,1653
