group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=9; size=90459,90459,bytes,1122224.0,ns,9
ser_header,bincode,idx=9; size=90459,90459,bytes,2037413.0,ns,18
ser_header,bincode,idx=9; size=90459,90459,bytes,3084462.0,ns,27
ser_header,bincode,idx=9; size=90459,90459,bytes,4115088.0,ns,36
ser_header,bincode,idx=9; size=90459,90459,bytes,5123506.0,ns,45
ser_header,bincode,idx=9; size=90459,90459,bytes,6169537.0,ns,54
ser_header,bincode,idx=9; size=90459,90459,bytes,7152478.0,ns,63
ser_header,bincode,idx=9; size=90459,90459,bytes,8185353.0,ns,72
ser_header,bincode,idx=9; size=90459,90459,bytes,9207003.0,ns,81
ser_header,bincode,idx=9; size=90459,90459,bytes,10230449.0,ns,90
ser_header,bincode,idx=9; size=90459,90459,bytes,11234236.0,ns,99
ser_header,bincode,idx=9; size=90459,90459,bytes,12532833.0,ns,108
ser_header,bincode,idx=9; size=90459,90459,bytes,13300527.0,ns,117
ser_header,bincode,idx=9; size=90459,90459,bytes,14449583.0,ns,126
ser_header,bincode,idx=9; size=90459,90459,bytes,15359987.0,ns,135
ser_header,bincode,idx=9; size=90459,90459,bytes,18744171.0,ns,144
ser_header,bincode,idx=9; size=90459,90459,bytes,17491099.0,ns,153
ser_header,bincode,idx=9; size=90459,90459,bytes,18601896.0,ns,162
ser_header,bincode,idx=9; size=90459,90459,bytes,19876204.0,ns,171
ser_header,bincode,idx=9; size=90459,90459,bytes,20546145.0,ns,180
ser_header,bincode,idx=9; size=90459,90459,bytes,21571706.0,ns,189
ser_header,bincode,idx=9; size=90459,90459,bytes,22594271.0,ns,198
ser_header,bincode,idx=9; size=90459,90459,bytes,23721023.0,ns,207
ser_header,bincode,idx=9; size=90459,90459,bytes,24581315.0,ns,216
ser_header,bincode,idx=9; size=90459,90459,bytes,25882697.0,ns,225
ser_header,bincode,idx=9; size=90459,90459,bytes,26587315.0,ns,234
ser_header,bincode,idx=9; size=90459,90459,bytes,27605085.0,ns,243
ser_header,bincode,idx=9; size=90459,90459,bytes,28996982.0,ns,252
ser_header,bincode,idx=9; size=90459,90459,bytes,29719088.0,ns,261
ser_header,bincode,idx=9; size=90459,90459,bytes,30695663.0,ns,270
ser_header,bincode,idx=9; size=90459,90459,bytes,31713830.0,ns,279
ser_header,bincode,idx=9; size=90459,90459,bytes,32714718.0,ns,288
ser_header,bincode,idx=9; size=90459,90459,bytes,33710172.0,ns,297
ser_header,bincode,idx=9; size=90459,90459,bytes,34763000.0,ns,306
ser_header,bincode,idx=9; size=90459,90459,bytes,35893444.0,ns,315
ser_header,bincode,idx=9; size=90459,90459,bytes,37128196.0,ns,324
ser_header,bincode,idx=9; size=90459,90459,bytes,37971727.0,ns,333
ser_header,bincode,idx=9; size=90459,90459,bytes,38906200.0,ns,342
ser_header,bincode,idx=9; size=90459,90459,bytes,39907247.0,ns,351
ser_header,bincode,idx=9; size=90459,90459,bytes,40909168.0,ns,360
ser_header,bincode,idx=9; size=90459,90459,bytes,41952118.0,ns,369
ser_header,bincode,idx=9; size=90459,90459,bytes,42975000.0,ns,378
ser_header,bincode,idx=9; size=90459,90459,bytes,43982566.0,ns,387
ser_header,bincode,idx=9; size=90459,90459,bytes,44969628.0,ns,396
ser_header,bincode,idx=9; size=90459,90459,bytes,46009662.0,ns,405
ser_header,bincode,idx=9; size=90459,90459,bytes,47013777.0,ns,414
ser_header,bincode,idx=9; size=90459,90459,bytes,48032144.0,ns,423
ser_header,bincode,idx=9; size=90459,90459,bytes,49097968.0,ns,432
ser_header,bincode,idx=9; size=90459,90459,bytes,50092874.0,ns,441
ser_header,bincode,idx=9; size=90459,90459,bytes,51108936.0,ns,450
ser_header,bincode,idx=9; size=90459,90459,bytes,52106341.0,ns,459
ser_header,bincode,idx=9; size=90459,90459,bytes,53131829.0,ns,468
ser_header,bincode,idx=9; size=90459,90459,bytes,54490600.0,ns,477
ser_header,bincode,idx=9; size=90459,90459,bytes,55184869.0,ns,486
ser_header,bincode,idx=9; size=90459,90459,bytes,56249509.0,ns,495
ser_header,bincode,idx=9; size=90459,90459,bytes,57373957.0,ns,504
ser_header,bincode,idx=9; size=90459,90459,bytes,60789085.0,ns,513
ser_header,bincode,idx=9; size=90459,90459,bytes,59297160.0,ns,522
ser_header,bincode,idx=9; size=90459,90459,bytes,60531449.0,ns,531
ser_header,bincode,idx=9; size=90459,90459,bytes,61769517.0,ns,540
ser_header,bincode,idx=9; size=90459,90459,bytes,62791927.0,ns,549
ser_header,bincode,idx=9; size=90459,90459,bytes,63421399.0,ns,558
ser_header,bincode,idx=9; size=90459,90459,bytes,64528675.0,ns,567
ser_header,bincode,idx=9; size=90459,90459,bytes,65409355.0,ns,576
ser_header,bincode,idx=9; size=90459,90459,bytes,66673039.0,ns,585
ser_header,bincode,idx=9; size=90459,90459,bytes,67870903.0,ns,594
ser_header,bincode,idx=9; size=90459,90459,bytes,69385294.0,ns,603
ser_header,bincode,idx=9; size=90459,90459,bytes,69850616.0,ns,612
ser_header,bincode,idx=9; size=90459,90459,bytes,70903233.0,ns,621
ser_header,bincode,idx=9; size=90459,90459,bytes,71569122.0,ns,630
ser_header,bincode,idx=9; size=90459,90459,bytes,72877882.0,ns,639
ser_header,bincode,idx=9; size=90459,90459,bytes,74308317.0,ns,648
ser_header,bincode,idx=9; size=90459,90459,bytes,74705725.0,ns,657
ser_header,bincode,idx=9; size=90459,90459,bytes,75910307.0,ns,666
ser_header,bincode,idx=9; size=90459,90459,bytes,76766021.0,ns,675
ser_header,bincode,idx=9; size=90459,90459,bytes,78453621.0,ns,684
ser_header,bincode,idx=9; size=90459,90459,bytes,79180012.0,ns,693
ser_header,bincode,idx=9; size=90459,90459,bytes,82234643.0,ns,702
ser_header,bincode,idx=9; size=90459,90459,bytes,80899821.0,ns,711
ser_header,bincode,idx=9; size=90459,90459,bytes,82540827.0,ns,720
ser_header,bincode,idx=9; size=90459,90459,bytes,82971307.0,ns,729
ser_header,bincode,idx=9; size=90459,90459,bytes,83881593.0,ns,738
ser_header,bincode,idx=9; size=90459,90459,bytes,84823515.0,ns,747
ser_header,bincode,idx=9; size=90459,90459,bytes,86365137.0,ns,756
ser_header,bincode,idx=9; size=90459,90459,bytes,87267742.0,ns,765
ser_header,bincode,idx=9; size=90459,90459,bytes,87889505.0,ns,774
ser_header,bincode,idx=9; size=90459,90459,bytes,89028356.0,ns,783
ser_header,bincode,idx=9; size=90459,90459,bytes,91125477.0,ns,792
ser_header,bincode,idx=9; size=90459,90459,bytes,91754817.0,ns,801
ser_header,bincode,idx=9; size=90459,90459,bytes,92606493.0,ns,810
ser_header,bincode,idx=9; size=90459,90459,bytes,93538927.0,ns,819
ser_header,bincode,idx=9; size=90459,90459,bytes,94147104.0,ns,828
ser_header,bincode,idx=9; size=90459,90459,bytes,95665570.0,ns,837
ser_header,bincode,idx=9; size=90459,90459,bytes,96061342.0,ns,846
ser_header,bincode,idx=9; size=90459,90459,bytes,99302405.0,ns,855
ser_header,bincode,idx=9; size=90459,90459,bytes,98124849.0,ns,864
ser_header,bincode,idx=9; size=90459,90459,bytes,99531421.0,ns,873
ser_header,bincode,idx=9; size=90459,90459,bytes,100294724.0,ns,882
ser_header,bincode,idx=9; size=90459,90459,bytes,101442023.0,ns,891
ser_header,bincode,idx=9; size=90459,90459,bytes,102456794.0,ns,900
