group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=2; size=145612,145612,bytes,1181430.0,ns,4
ser_header,bincode,idx=2; size=145612,145612,bytes,2129788.0,ns,8
ser_header,bincode,idx=2; size=145612,145612,bytes,3267048.0,ns,12
ser_header,bincode,idx=2; size=145612,145612,bytes,4296792.0,ns,16
ser_header,bincode,idx=2; size=145612,145612,bytes,5372327.0,ns,20
ser_header,bincode,idx=2; size=145612,145612,bytes,6419387.0,ns,24
ser_header,bincode,idx=2; size=145612,145612,bytes,7486646.0,ns,28
ser_header,bincode,idx=2; size=145612,145612,bytes,8528938.0,ns,32
ser_header,bincode,idx=2; size=145612,145612,bytes,9618123.0,ns,36
ser_header,bincode,idx=2; size=145612,145612,bytes,10675462.0,ns,40
ser_header,bincode,idx=2; size=145612,145612,bytes,11771996.0,ns,44
ser_header,bincode,idx=2; size=145612,145612,bytes,12792314.0,ns,48
ser_header,bincode,idx=2; size=145612,145612,bytes,13953485.0,ns,52
ser_header,bincode,idx=2; size=145612,145612,bytes,14955347.0,ns,56
ser_header,bincode,idx=2; size=145612,145612,bytes,15974112.0,ns,60
ser_header,bincode,idx=2; size=145612,145612,bytes,17041860.0,ns,64
ser_header,bincode,idx=2; size=145612,145612,bytes,18157654.0,ns,68
ser_header,bincode,idx=2; size=145612,145612,bytes,19204267.0,ns,72
ser_header,bincode,idx=2; size=145612,145612,bytes,20300059.0,ns,76
ser_header,bincode,idx=2; size=145612,145612,bytes,21343334.0,ns,80
ser_header,bincode,idx=2; size=145612,145612,bytes,22405517.0,ns,84
ser_header,bincode,idx=2; size=145612,145612,bytes,23501833.0,ns,88
ser_header,bincode,idx=2; size=145612,145612,bytes,24587468.0,ns,92
ser_header,bincode,idx=2; size=145612,145612,bytes,25586150.0,ns,96
ser_header,bincode,idx=2; size=145612,145612,bytes,26658019.0,ns,100
ser_header,bincode,idx=2; size=145612,145612,bytes,27728237.0,ns,104
ser_header,bincode,idx=2; size=145612,145612,bytes,28756183.0,ns,108
ser_header,bincode,idx=2; size=145612,145612,bytes,29862496.0,ns,112
ser_header,bincode,idx=2; size=145612,145612,bytes,30897234.0,ns,116
ser_header,bincode,idx=2; size=145612,145612,bytes,32238893.0,ns,120
ser_header,bincode,idx=2; size=145612,145612,bytes,33239235.0,ns,124
ser_header,bincode,idx=2; size=145612,145612,bytes,34199048.0,ns,128
ser_header,bincode,idx=2; size=145612,145612,bytes,35171350.0,ns,132
ser_header,bincode,idx=2; size=145612,145612,bytes,36254891.0,ns,136
ser_header,bincode,idx=2; size=145612,145612,bytes,37738828.0,ns,140
ser_header,bincode,idx=2; size=145612,145612,bytes,40404667.0,ns,144
ser_header,bincode,idx=2; size=145612,145612,bytes,39460508.0,ns,148
ser_header,bincode,idx=2; size=145612,145612,bytes,40524985.0,ns,152
ser_header,bincode,idx=2; size=145612,145612,bytes,41564242.0,ns,156
ser_header,bincode,idx=2; size=145612,145612,bytes,42652382.0,ns,160
