group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=9; size=90459,90459,bytes,1075783.0,ns,76
ser_header,borsh,idx=9; size=90459,90459,bytes,1988149.0,ns,152
ser_header,borsh,idx=9; size=90459,90459,bytes,3013018.0,ns,228
ser_header,borsh,idx=9; size=90459,90459,bytes,3993322.0,ns,304
ser_header,borsh,idx=9; size=90459,90459,bytes,4978836.0,ns,380
ser_header,borsh,idx=9; size=90459,90459,bytes,5996563.0,ns,456
ser_header,borsh,idx=9; size=90459,90459,bytes,6964043.0,ns,532
ser_header,borsh,idx=9; size=90459,90459,bytes,7939087.0,ns,608
ser_header,borsh,idx=9; size=90459,90459,bytes,8968892.0,ns,684
ser_header,borsh,idx=9; size=90459,90459,bytes,9956223.0,ns,760
ser_header,borsh,idx=9; size=90459,90459,bytes,12174670.0,ns,836
ser_header,borsh,idx=9; size=90459,90459,bytes,12935978.0,ns,912
ser_header,borsh,idx=9; size=90459,90459,bytes,13249224.0,ns,988
ser_header,borsh,idx=9; size=90459,90459,bytes,14112195.0,ns,1064
ser_header,borsh,idx=9; size=90459,90459,bytes,15099634.0,ns,1140
ser_header,borsh,idx=9; size=90459,90459,bytes,16056353.0,ns,1216
ser_header,borsh,idx=9; size=90459,90459,bytes,17067967.0,ns,1292
ser_header,borsh,idx=9; size=90459,90459,bytes,18094087.0,ns,1368
ser_header,borsh,idx=9; size=90459,90459,bytes,19028229.0,ns,1444
ser_header,borsh,idx=9; size=90459,90459,bytes,20208581.0,ns,1520
ser_header,borsh,idx=9; size=90459,90459,bytes,20875024.0,ns,1596
ser_header,borsh,idx=9; size=90459,90459,bytes,21866154.0,ns,1672
ser_header,borsh,idx=9; size=90459,90459,bytes,23031377.0,ns,1748
ser_header,borsh,idx=9; size=90459,90459,bytes,24219247.0,ns,1824
ser_header,borsh,idx=9; size=90459,90459,bytes,25274109.0,ns,1900
ser_header,borsh,idx=9; size=90459,90459,bytes,26175244.0,ns,1976
ser_header,borsh,idx=9; size=90459,90459,bytes,29247753.0,ns,2052
ser_header,borsh,idx=9; size=90459,90459,bytes,28305964.0,ns,2128
ser_header,borsh,idx=9; size=90459,90459,bytes,29121092.0,ns,2204
ser_header,borsh,idx=9; size=90459,90459,bytes,30108068.0,ns,2280
ser_header,borsh,idx=9; size=90459,90459,bytes,31149170.0,ns,2356
ser_header,borsh,idx=9; size=90459,90459,bytes,32035957.0,ns,2432
ser_header,borsh,idx=9; size=90459,90459,bytes,33003623.0,ns,2508
