group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=6; size=2809266,2809266,bytes,6398521.0,ns,1
de_block,bincode,idx=6; size=2809266,2809266,bytes,13123140.0,ns,2
de_block,bincode,idx=6; size=2809266,2809266,bytes,18869780.0,ns,3
de_block,bincode,idx=6; size=2809266,2809266,bytes,25137501.0,ns,4
de_block,bincode,idx=6; size=2809266,2809266,bytes,31146156.0,ns,5
de_block,bincode,idx=6; size=2809266,2809266,bytes,37498076.0,ns,6
de_block,bincode,idx=6; size=2809266,2809266,bytes,43733615.0,ns,7
de_block,bincode,idx=6; size=2809266,2809266,bytes,49656825.0,ns,8
de_block,bincode,idx=6; size=2809266,2809266,bytes,55343239.0,ns,9
de_block,bincode,idx=6; size=2809266,2809266,bytes,61156481.0,ns,10
de_block,bincode,idx=6; size=2809266,2809266,bytes,67031310.0,ns,11
de_block,bincode,idx=6; size=2809266,2809266,bytes,74161286.0,ns,12
de_block,bincode,idx=6; size=2809266,2809266,bytes,80786133.0,ns,13
de_block,bincode,idx=6; size=2809266,2809266,bytes,89079729.0,ns,14
de_block,bincode,idx=6; size=2809266,2809266,bytes,95021492.0,ns,15
de_block,bincode,idx=6; size=2809266,2809266,bytes,102596865.0,ns,16
de_block,bincode,idx=6; size=2809266,2809266,bytes,108497149.0,ns,17
de_block,bincode,idx=6; size=2809266,2809266,bytes,112266938.0,ns,18
de_block,bincode,idx=6; size=2809266,2809266,bytes,121340732.0,ns,19
de_block,bincode,idx=6; size=2809266,2809266,bytes,129252338.0,ns,20
de_block,bincode,idx=6; size=2809266,2809266,bytes,132333405.0,ns,21
de_block,bincode,idx=6; size=2809266,2809266,bytes,139682826.0,ns,22
de_block,bincode,idx=6; size=2809266,2809266,bytes,144078230.0,ns,23
de_block,bincode,idx=6; size=2809266,2809266,bytes,148144302.0,ns,24
de_block,bincode,idx=6; size=2809266,2809266,bytes,155246556.0,ns,25
de_block,bincode,idx=6; size=2809266,2809266,bytes,160923036.0,ns,26
de_block,bincode,idx=6; size=2809266,2809266,bytes,166194039.0,ns,27
de_block,bincode,idx=6; size=2809266,2809266,bytes,174832222.0,ns,28
de_block,bincode,idx=6; size=2809266,2809266,bytes,180032021.0,ns,29
de_block,bincode,idx=6; size=2809266,2809266,bytes,187041270.0,ns,30
de_block,bincode,idx=6; size=2809266,2809266,bytes,194504382.0,ns,31
de_block,bincode,idx=6; size=2809266,2809266,bytes,200158882.0,ns,32
de_block,bincode,idx=6; size=2809266,2809266,bytes,205903215.0,ns,33
de_block,bincode,idx=6; size=2809266,2809266,bytes,209448208.0,ns,34
de_block,bincode,idx=6; size=2809266,2809266,bytes,218121848.0,ns,35
de_block,bincode,idx=6; size=2809266,2809266,bytes,225193836.0,ns,36
de_block,bincode,idx=6; size=2809266,2809266,bytes,230454754.0,ns,37
de_block,bincode,idx=6; size=2809266,2809266,bytes,234396113.0,ns,38
de_block,bincode,idx=6; size=2809266,2809266,bytes,240182556.0,ns,39
de_block,bincode,idx=6; size=2809266,2809266,bytes,248176407.0,ns,40
de_block,bincode,idx=6; size=2809266,2809266,bytes,253094001.0,ns,41
de_block,bincode,idx=6; size=2809266,2809266,bytes,260999070.0,ns,42
de_block,bincode,idx=6; size=2809266,2809266,bytes,262639439.0,ns,43
