group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=7; size=371,371,bytes,1095136.0,ns,929
ser_transaction,cbor,idx=7; size=371,371,bytes,1995309.0,ns,1858
ser_transaction,cbor,idx=7; size=371,371,bytes,2944819.0,ns,2787
ser_transaction,cbor,idx=7; size=371,371,bytes,3936975.0,ns,3716
ser_transaction,cbor,idx=7; size=371,371,bytes,4946405.0,ns,4645
ser_transaction,cbor,idx=7; size=371,371,bytes,5907352.0,ns,5574
ser_transaction,cbor,idx=7; size=371,371,bytes,6865246.0,ns,6503
ser_transaction,cbor,idx=7; size=371,371,bytes,7857685.0,ns,7432
ser_transaction,cbor,idx=7; size=371,371,bytes,8840949.0,ns,8361
ser_transaction,cbor,idx=7; size=371,371,bytes,9848024.0,ns,9290
ser_transaction,cbor,idx=7; size=371,371,bytes,10803951.0,ns,10219
ser_transaction,cbor,idx=7; size=371,371,bytes,11787316.0,ns,11148
ser_transaction,cbor,idx=7; size=371,371,bytes,12739515.0,ns,12077
ser_transaction,cbor,idx=7; size=371,371,bytes,13832152.0,ns,13006
ser_transaction,cbor,idx=7; size=371,371,bytes,14866255.0,ns,13935
ser_transaction,cbor,idx=7; size=371,371,bytes,15895215.0,ns,14864
ser_transaction,cbor,idx=7; size=371,371,bytes,16840993.0,ns,15793
ser_transaction,cbor,idx=7; size=371,371,bytes,17853935.0,ns,16722
ser_transaction,cbor,idx=7; size=371,371,bytes,18817709.0,ns,17651
ser_transaction,cbor,idx=7; size=371,371,bytes,19764514.0,ns,18580
ser_transaction,cbor,idx=7; size=371,371,bytes,20765284.0,ns,19509
ser_transaction,cbor,idx=7; size=371,371,bytes,21770062.0,ns,20438
ser_transaction,cbor,idx=7; size=371,371,bytes,22760022.0,ns,21367
ser_transaction,cbor,idx=7; size=371,371,bytes,23522871.0,ns,22296
ser_transaction,cbor,idx=7; size=371,371,bytes,24670019.0,ns,23225
ser_transaction,cbor,idx=7; size=371,371,bytes,25728786.0,ns,24154
ser_transaction,cbor,idx=7; size=371,371,bytes,26682049.0,ns,25083
ser_transaction,cbor,idx=7; size=371,371,bytes,27699126.0,ns,26012
ser_transaction,cbor,idx=7; size=371,371,bytes,28696472.0,ns,26941
ser_transaction,cbor,idx=7; size=371,371,bytes,29926330.0,ns,27870
ser_transaction,cbor,idx=7; size=371,371,bytes,31128484.0,ns,28799
ser_transaction,cbor,idx=7; size=371,371,bytes,31458337.0,ns,29728
ser_transaction,cbor,idx=7; size=371,371,bytes,35048226.0,ns,30657
ser_transaction,cbor,idx=7; size=371,371,bytes,33429923.0,ns,31586
ser_transaction,cbor,idx=7; size=371,371,bytes,34666011.0,ns,32515
ser_transaction,cbor,idx=7; size=371,371,bytes,35421559.0,ns,33444
ser_transaction,cbor,idx=7; size=371,371,bytes,36324257.0,ns,34373
ser_transaction,cbor,idx=7; size=371,371,bytes,37287607.0,ns,35302
ser_transaction,cbor,idx=7; size=371,371,bytes,38463822.0,ns,36231
ser_transaction,cbor,idx=7; size=371,371,bytes,39625921.0,ns,37160
ser_transaction,cbor,idx=7; size=371,371,bytes,40581529.0,ns,38089
ser_transaction,cbor,idx=7; size=371,371,bytes,41544449.0,ns,39018
ser_transaction,cbor,idx=7; size=371,371,bytes,42572911.0,ns,39947
ser_transaction,cbor,idx=7; size=371,371,bytes,43638234.0,ns,40876
ser_transaction,cbor,idx=7; size=371,371,bytes,44216123.0,ns,41805
ser_transaction,cbor,idx=7; size=371,371,bytes,45363631.0,ns,42734
ser_transaction,cbor,idx=7; size=371,371,bytes,46079479.0,ns,43663
ser_transaction,cbor,idx=7; size=371,371,bytes,47075159.0,ns,44592
ser_transaction,cbor,idx=7; size=371,371,bytes,48044808.0,ns,45521
ser_transaction,cbor,idx=7; size=371,371,bytes,49113019.0,ns,46450
ser_transaction,cbor,idx=7; size=371,371,bytes,50514023.0,ns,47379
ser_transaction,cbor,idx=7; size=371,371,bytes,51845106.0,ns,48308
ser_transaction,cbor,idx=7; size=371,371,bytes,52133982.0,ns,49237
ser_transaction,cbor,idx=7; size=371,371,bytes,53040823.0,ns,50166
ser_transaction,cbor,idx=7; size=371,371,bytes,54043112.0,ns,51095
ser_transaction,cbor,idx=7; size=371,371,bytes,54941136.0,ns,52024
ser_transaction,cbor,idx=7; size=371,371,bytes,55948594.0,ns,52953
ser_transaction,cbor,idx=7; size=371,371,bytes,56967688.0,ns,53882
ser_transaction,cbor,idx=7; size=371,371,bytes,57901779.0,ns,54811
ser_transaction,cbor,idx=7; size=371,371,bytes,58922025.0,ns,55740
ser_transaction,cbor,idx=7; size=371,371,bytes,59919374.0,ns,56669
ser_transaction,cbor,idx=7; size=371,371,bytes,61042978.0,ns,57598
ser_transaction,cbor,idx=7; size=371,371,bytes,62149131.0,ns,58527
ser_transaction,cbor,idx=7; size=371,371,bytes,65329609.0,ns,59456
ser_transaction,cbor,idx=7; size=371,371,bytes,63696560.0,ns,60385
ser_transaction,cbor,idx=7; size=371,371,bytes,64794678.0,ns,61314
ser_transaction,cbor,idx=7; size=371,371,bytes,66007833.0,ns,62243
ser_transaction,cbor,idx=7; size=371,371,bytes,67121633.0,ns,63172
ser_transaction,cbor,idx=7; size=371,371,bytes,67930799.0,ns,64101
ser_transaction,cbor,idx=7; size=371,371,bytes,68791066.0,ns,65030
ser_transaction,cbor,idx=7; size=371,371,bytes,70738267.0,ns,65959
ser_transaction,cbor,idx=7; size=371,371,bytes,71026568.0,ns,66888
ser_transaction,cbor,idx=7; size=371,371,bytes,74433708.0,ns,67817
ser_transaction,cbor,idx=7; size=371,371,bytes,72942320.0,ns,68746
ser_transaction,cbor,idx=7; size=371,371,bytes,74359112.0,ns,69675
ser_transaction,cbor,idx=7; size=371,371,bytes,76133737.0,ns,70604
ser_transaction,cbor,idx=7; size=371,371,bytes,76068135.0,ns,71533
ser_transaction,cbor,idx=7; size=371,371,bytes,77148798.0,ns,72462
ser_transaction,cbor,idx=7; size=371,371,bytes,77805631.0,ns,73391
ser_transaction,cbor,idx=7; size=371,371,bytes,78471176.0,ns,74320
ser_transaction,cbor,idx=7; size=371,371,bytes,79508265.0,ns,75249
ser_transaction,cbor,idx=7; size=371,371,bytes,81066872.0,ns,76178
ser_transaction,cbor,idx=7; size=371,371,bytes,81447106.0,ns,77107
ser_transaction,cbor,idx=7; size=371,371,bytes,82655993.0,ns,78036
ser_transaction,cbor,idx=7; size=371,371,bytes,86470917.0,ns,78965
ser_transaction,cbor,idx=7; size=371,371,bytes,85161390.0,ns,79894
ser_transaction,cbor,idx=7; size=371,371,bytes,86251341.0,ns,80823
ser_transaction,cbor,idx=7; size=371,371,bytes,87077642.0,ns,81752
ser_transaction,cbor,idx=7; size=371,371,bytes,87778956.0,ns,82681
ser_transaction,cbor,idx=7; size=371,371,bytes,88431842.0,ns,83610
ser_transaction,cbor,idx=7; size=371,371,bytes,89517117.0,ns,84539
ser_transaction,cbor,idx=7; size=371,371,bytes,90263319.0,ns,85468
ser_transaction,cbor,idx=7; size=371,371,bytes,91161530.0,ns,86397
ser_transaction,cbor,idx=7; size=371,371,bytes,92211154.0,ns,87326
ser_transaction,cbor,idx=7; size=371,371,bytes,93704133.0,ns,88255
ser_transaction,cbor,idx=7; size=371,371,bytes,94518092.0,ns,89184
ser_transaction,cbor,idx=7; size=371,371,bytes,95353192.0,ns,90113
ser_transaction,cbor,idx=7; size=371,371,bytes,96827104.0,ns,91042
ser_transaction,cbor,idx=7; size=371,371,bytes,97503556.0,ns,91971
ser_transaction,cbor,idx=7; size=371,371,bytes,98309841.0,ns,92900
