group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=9; size=372,372,bytes,1106293.0,ns,2945
de_transaction,speedy,idx=9; size=372,372,bytes,2097925.0,ns,5890
de_transaction,speedy,idx=9; size=372,372,bytes,3165249.0,ns,8835
de_transaction,speedy,idx=9; size=372,372,bytes,4103827.0,ns,11780
de_transaction,speedy,idx=9; size=372,372,bytes,5103391.0,ns,14725
de_transaction,speedy,idx=9; size=372,372,bytes,5779291.0,ns,17670
de_transaction,speedy,idx=9; size=372,372,bytes,6924683.0,ns,20615
de_transaction,speedy,idx=9; size=372,372,bytes,7907207.0,ns,23560
de_transaction,speedy,idx=9; size=372,372,bytes,8875552.0,ns,26505
de_transaction,speedy,idx=9; size=372,372,bytes,10088581.0,ns,29450
de_transaction,speedy,idx=9; size=372,372,bytes,10766673.0,ns,32395
de_transaction,speedy,idx=9; size=372,372,bytes,11294765.0,ns,35340
de_transaction,speedy,idx=9; size=372,372,bytes,13002678.0,ns,38285
de_transaction,speedy,idx=9; size=372,372,bytes,13662467.0,ns,41230
de_transaction,speedy,idx=9; size=372,372,bytes,14819350.0,ns,44175
de_transaction,speedy,idx=9; size=372,372,bytes,15838643.0,ns,47120
de_transaction,speedy,idx=9; size=372,372,bytes,16678891.0,ns,50065
de_transaction,speedy,idx=9; size=372,372,bytes,17647048.0,ns,53010
de_transaction,speedy,idx=9; size=372,372,bytes,18602329.0,ns,55955
de_transaction,speedy,idx=9; size=372,372,bytes,19883909.0,ns,58900
de_transaction,speedy,idx=9; size=372,372,bytes,20743688.0,ns,61845
de_transaction,speedy,idx=9; size=372,372,bytes,21466944.0,ns,64790
de_transaction,speedy,idx=9; size=372,372,bytes,22266578.0,ns,67735
de_transaction,speedy,idx=9; size=372,372,bytes,23775523.0,ns,70680
de_transaction,speedy,idx=9; size=372,372,bytes,24766220.0,ns,73625
de_transaction,speedy,idx=9; size=372,372,bytes,25777501.0,ns,76570
de_transaction,speedy,idx=9; size=372,372,bytes,26357910.0,ns,79515
de_transaction,speedy,idx=9; size=372,372,bytes,27601964.0,ns,82460
de_transaction,speedy,idx=9; size=372,372,bytes,28937040.0,ns,85405
de_transaction,speedy,idx=9; size=372,372,bytes,29247903.0,ns,88350
de_transaction,speedy,idx=9; size=372,372,bytes,30593722.0,ns,91295
de_transaction,speedy,idx=9; size=372,372,bytes,31472425.0,ns,94240
de_transaction,speedy,idx=9; size=372,372,bytes,32351068.0,ns,97185
de_transaction,speedy,idx=9; size=372,372,bytes,33787620.0,ns,100130
de_transaction,speedy,idx=9; size=372,372,bytes,34218030.0,ns,103075
de_transaction,speedy,idx=9; size=372,372,bytes,35054938.0,ns,106020
de_transaction,speedy,idx=9; size=372,372,bytes,36638990.0,ns,108965
de_transaction,speedy,idx=9; size=372,372,bytes,37579494.0,ns,111910
de_transaction,speedy,idx=9; size=372,372,bytes,38410281.0,ns,114855
de_transaction,speedy,idx=9; size=372,372,bytes,39777119.0,ns,117800
de_transaction,speedy,idx=9; size=372,372,bytes,40325498.0,ns,120745
de_transaction,speedy,idx=9; size=372,372,bytes,41738573.0,ns,123690
de_transaction,speedy,idx=9; size=372,372,bytes,42642328.0,ns,126635
de_transaction,speedy,idx=9; size=372,372,bytes,43578448.0,ns,129580
de_transaction,speedy,idx=9; size=372,372,bytes,45371261.0,ns,132525
de_transaction,speedy,idx=9; size=372,372,bytes,45817162.0,ns,135470
de_transaction,speedy,idx=9; size=372,372,bytes,46400842.0,ns,138415
de_transaction,speedy,idx=9; size=372,372,bytes,47839752.0,ns,141360
de_transaction,speedy,idx=9; size=372,372,bytes,48897206.0,ns,144305
de_transaction,speedy,idx=9; size=372,372,bytes,51391543.0,ns,147250
de_transaction,speedy,idx=9; size=372,372,bytes,50886138.0,ns,150195
de_transaction,speedy,idx=9; size=372,372,bytes,50900727.0,ns,153140
de_transaction,speedy,idx=9; size=372,372,bytes,52049875.0,ns,156085
de_transaction,speedy,idx=9; size=372,372,bytes,52019367.0,ns,159030
de_transaction,speedy,idx=9; size=372,372,bytes,53792964.0,ns,161975
de_transaction,speedy,idx=9; size=372,372,bytes,54403514.0,ns,164920
de_transaction,speedy,idx=9; size=372,372,bytes,55681028.0,ns,167865
de_transaction,speedy,idx=9; size=372,372,bytes,56202139.0,ns,170810
de_transaction,speedy,idx=9; size=372,372,bytes,57569701.0,ns,173755
de_transaction,speedy,idx=9; size=372,372,bytes,59137935.0,ns,176700
de_transaction,speedy,idx=9; size=372,372,bytes,60168364.0,ns,179645
de_transaction,speedy,idx=9; size=372,372,bytes,61430344.0,ns,182590
de_transaction,speedy,idx=9; size=372,372,bytes,61719852.0,ns,185535
de_transaction,speedy,idx=9; size=372,372,bytes,63378806.0,ns,188480
de_transaction,speedy,idx=9; size=372,372,bytes,63227728.0,ns,191425
de_transaction,speedy,idx=9; size=372,372,bytes,64108165.0,ns,194370
de_transaction,speedy,idx=9; size=372,372,bytes,65953262.0,ns,197315
de_transaction,speedy,idx=9; size=372,372,bytes,65762976.0,ns,200260
de_transaction,speedy,idx=9; size=372,372,bytes,67084052.0,ns,203205
de_transaction,speedy,idx=9; size=372,372,bytes,69086500.0,ns,206150
de_transaction,speedy,idx=9; size=372,372,bytes,70409894.0,ns,209095
de_transaction,speedy,idx=9; size=372,372,bytes,70487797.0,ns,212040
de_transaction,speedy,idx=9; size=372,372,bytes,71629254.0,ns,214985
de_transaction,speedy,idx=9; size=372,372,bytes,72195594.0,ns,217930
de_transaction,speedy,idx=9; size=372,372,bytes,76792278.0,ns,220875
de_transaction,speedy,idx=9; size=372,372,bytes,75570379.0,ns,223820
de_transaction,speedy,idx=9; size=372,372,bytes,76566127.0,ns,226765
de_transaction,speedy,idx=9; size=372,372,bytes,76257213.0,ns,229710
de_transaction,speedy,idx=9; size=372,372,bytes,76850153.0,ns,232655
de_transaction,speedy,idx=9; size=372,372,bytes,78521720.0,ns,235600
de_transaction,speedy,idx=9; size=372,372,bytes,80326142.0,ns,238545
de_transaction,speedy,idx=9; size=372,372,bytes,81035996.0,ns,241490
de_transaction,speedy,idx=9; size=372,372,bytes,82463133.0,ns,244435
de_transaction,speedy,idx=9; size=372,372,bytes,82345501.0,ns,247380
de_transaction,speedy,idx=9; size=372,372,bytes,82133317.0,ns,250325
de_transaction,speedy,idx=9; size=372,372,bytes,84693757.0,ns,253270
de_transaction,speedy,idx=9; size=372,372,bytes,85383501.0,ns,256215
de_transaction,speedy,idx=9; size=372,372,bytes,86626893.0,ns,259160
de_transaction,speedy,idx=9; size=372,372,bytes,88556288.0,ns,262105
de_transaction,speedy,idx=9; size=372,372,bytes,88586532.0,ns,265050
de_transaction,speedy,idx=9; size=372,372,bytes,88975090.0,ns,267995
de_transaction,speedy,idx=9; size=372,372,bytes,91384181.0,ns,270940
de_transaction,speedy,idx=9; size=372,372,bytes,93117534.0,ns,273885
de_transaction,speedy,idx=9; size=372,372,bytes,91973209.0,ns,276830
de_transaction,speedy,idx=9; size=372,372,bytes,93085601.0,ns,279775
de_transaction,speedy,idx=9; size=372,372,bytes,93814470.0,ns,282720
de_transaction,speedy,idx=9; size=372,372,bytes,94139555.0,ns,285665
de_transaction,speedy,idx=9; size=372,372,bytes,95240796.0,ns,288610
de_transaction,speedy,idx=9; size=372,372,bytes,96811632.0,ns,291555
de_transaction,speedy,idx=9; size=372,372,bytes,98832038.0,ns,294500
